query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_77_seed_623506356;18909;Seq Scan;10;Outer;0.338;19.214;1.8399403687801885;44.440835707423616;operator;True
Q9_77_seed_623506356;18910;Index Scan;10;Inner;0.072;0.074;0.01134499112352473;-1.388447220594955;operator;True
Q9_77_seed_623506356;18912;Seq Scan;10;Outer;0.058;3.22;0.03981903374623297;9.44536910219;operator;True
Q9_77_seed_623506356;18908;Nested Loop;9;Outer;0.823;155.921;153.57517216668114;1251.7623649287716;operator;False
Q9_77_seed_623506356;18911;Hash;9;Inner;3.894;3.895;15.940741758093765;15.94066341342014;operator;False
Q9_77_seed_623506356;18914;Seq Scan;9;Outer;13.122;13.124;0.05128655784613678;2.93711943437296;operator;True
Q9_77_seed_623506356;18907;Hash Join;8;Outer;4.746;162.309;121.42104334404223;837.4347985544846;operator;False
Q9_77_seed_623506356;18913;Hash;8;Inner;13.136;13.136;14.946736510474352;14.947851319137328;operator;False
Q9_77_seed_623506356;18903;Hash Join;5;Outer;179.469;958.516;20.527704074961925;134.79571198629318;pattern;
Q9_77_seed_623506356;18915;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_77_seed_623506356;18902;Nested Loop;4;Outer;179.785;1138.542;154.10422590417068;1252.1681143852697;operator;False
Q9_77_seed_623506356;18901;Aggregate;3;Outer;1163.334;1163.548;1129.0010499205148;1141.4628434626154;operator;False
Q9_77_seed_623506356;18900;Gather;2;Outer;1177.17;1183.824;483.90698111527917;955.7588118988982;operator;False
Q9_77_seed_623506356;18898;Sort;0;;1178.351;1184.808;1045.177033819291;1046.0106080652174;pattern;
