feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
GatherMerge_Outer_rt1;5
GatherMerge_Outer_rt2;6
GatherMerge_Outer_st1;7
GatherMerge_Outer_st2;8
IncrementalSort_Outer_rt1;9
IncrementalSort_Outer_rt2;10
IncrementalSort_Outer_st1;11
IncrementalSort_Outer_st2;12
Limit_nt;13
Limit_rt1;14
Limit_st1;15
MergeJoin_Outer_rt1;16
MergeJoin_Outer_rt2;17
MergeJoin_Outer_st1;18
MergeJoin_Outer_st2;19
NestedLoop_Outer_rt1;20
NestedLoop_Outer_rt2;21
NestedLoop_Outer_st1;22
NestedLoop_Outer_st2;23
Sort_Inner_rt1;24
Sort_Inner_rt2;25
Sort_Inner_st1;26
Sort_Inner_st2;27
Sort_Outer_rt1;28
Sort_Outer_rt2;29
Sort_Outer_st1;30
Sort_Outer_st2;31
