iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;26.576409343767363;1;HashJoin_rt1
2;HashJoin_sel;True;9.612646182848492;2;HashJoin_rt1, HashJoin_sel
3;HashJoin_np;True;9.37709018904594;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
4;HashJoin_reltuples;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
5;HashJoin_parallel_workers;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
6;SeqScan_Outer_nt1;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
7;SeqScan_Outer_nt2;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
8;SeqScan_Outer_startup_cost;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
9;SeqScan_Outer_parallel_workers;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
10;Hash_Inner_np;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
11;Hash_Inner_nt2;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
12;Hash_Inner_reltuples;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
13;Hash_Inner_parallel_workers;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
14;Hash_Inner_st2;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
15;Hash_Inner_rt2;False;9.440540000723262;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
16;HashJoin_st1;False;16.882712620269455;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
17;SeqScan_Outer_total_cost;False;20.91379670953567;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
18;Hash_Inner_st1;False;22.70831887251577;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
19;SeqScan_Outer_np;False;22.886001308141925;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
20;Hash_Inner_rt1;False;23.402269818195904;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
21;HashJoin_st2;False;23.473935061152584;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
22;HashJoin_rt2;False;23.474006205605246;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
23;SeqScan_Outer_reltuples;False;23.742918447071464;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
24;HashJoin_startup_cost;False;24.252914279966475;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
25;Hash_Inner_startup_cost;False;24.307569371521033;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
26;Hash_Inner_total_cost;False;24.307569371521033;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
27;HashJoin_total_cost;False;28.523986360824683;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
28;HashJoin_nt;False;33.45058277852043;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
29;HashJoin_nt2;False;43.50162351127926;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
30;Hash_Inner_nt;False;43.50162351127926;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
31;Hash_Inner_nt1;False;43.50162351127926;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
32;Hash_Inner_sel;False;68.87373049949284;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
33;HashJoin_nt1;False;73.0223857418114;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
34;SeqScan_Outer_nt;False;73.0223857418114;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
35;SeqScan_Outer_sel;False;97.11248715145979;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
36;HashJoin_plan_width;False;101.0157902796689;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
37;Hash_Inner_plan_width;False;105.8963090323418;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
38;SeqScan_Outer_plan_width;False;110.47199722532594;3;HashJoin_rt1, HashJoin_sel, HashJoin_np
