query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_94_seed_762974883;31120;Index Scan;11;Outer;0.08;2155.829;0.07840002060647741;219.99007701940465;operator;True
Q18_94_seed_762974883;31119;Aggregate;10;Outer;585.871;2675.11;946.7420652795311;1300.2141978658015;operator;False
Q18_94_seed_762974883;31116;Hash Join;8;Outer;2751.134;2890.955;276.92498344993373;688.8336598995999;pattern;
Q18_94_seed_762974883;31122;Seq Scan;8;Outer;0.052;53.131;0.09563123806324136;25.47059222001974;operator;True
Q18_94_seed_762974883;31115;Sort;7;Outer;2890.964;2890.965;1096.6068000643686;1098.1317670536107;operator;False
Q18_94_seed_762974883;31121;Sort;7;Inner;62.722;65.237;1014.2095935652225;1014.6022309830253;operator;False
Q18_94_seed_762974883;31114;Merge Join;6;Outer;2956.423;2959.145;2908.0578073980805;2910.60837434113;operator;False
Q18_94_seed_762974883;31123;Index Scan;6;Inner;0.023;0.024;0.023608305816362085;0.06598589849495795;operator;True
Q18_94_seed_762974883;31113;Nested Loop;5;Outer;2956.465;2959.207;339.08125731387645;1400.0160035822094;operator;False
Q18_94_seed_762974883;31112;Incremental Sort;4;Outer;2959.249;2959.25;2910.228648251871;2910.2301482518715;operator;False
Q18_94_seed_762974883;31108;Limit;0;;3080.805;3089.971;3043.076;3050.2394999999997;pattern;
