query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_50_seed_401997519;8817;Seq Scan;13;Outer;0.086;0.086;0.1689736605259755;22.93333371068678;operator;True
Q5_50_seed_401997519;8815;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_50_seed_401997519;8816;Hash;12;Inner;0.089;0.089;21.052235991292747;21.053237164445136;operator;False
Q5_50_seed_401997519;8809;Seq Scan;8;Outer;0.201;169.966;0.1439847933365721;159.80991033629442;operator;True
Q5_50_seed_401997519;8810;Hash;8;Inner;32.416;32.417;46.84883247117662;46.849832471176626;pattern;
Q5_50_seed_401997519;8808;Hash Join;7;Outer;32.998;215.604;17.175511824831972;253.07185940894192;operator;False
Q5_50_seed_401997519;8818;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_50_seed_401997519;8820;Seq Scan;7;Outer;0.083;1.538;0.03197070989785056;12.35945689361904;operator;True
Q5_50_seed_401997519;8807;Nested Loop;6;Outer;33.228;1054.856;100.25190317786851;1188.4217985111027;operator;False
Q5_50_seed_401997519;8819;Hash;6;Inner;2.039;2.039;18.670315643343315;18.67130050635032;operator;False
Q5_50_seed_401997519;8805;Sort;4;Outer;1065.519;1065.554;1835.9014055145956;1835.9154898514778;pattern;
Q5_50_seed_401997519;8804;Aggregate;3;Outer;1065.584;1065.815;1065.141992817969;1128.7756494708747;operator;False
Q5_50_seed_401997519;8801;Sort;0;;1069.597;1071.717;2926.9955;2934.4175;pattern;
