query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_36_seed_287141085;8497;Seq Scan;13;Outer;0.947;0.948;0.1689736605259755;22.93333371068678;operator;True
Q5_36_seed_287141085;8495;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_36_seed_287141085;8496;Hash;12;Inner;0.953;0.953;21.052235991292747;21.053237164445136;operator;False
Q5_36_seed_287141085;8489;Seq Scan;8;Outer;0.354;168.942;0.1439847933365721;159.80991033629442;operator;True
Q5_36_seed_287141085;8490;Hash;8;Inner;37.564;37.565;46.84883247117662;46.849832471176626;pattern;
Q5_36_seed_287141085;8488;Hash Join;7;Outer;38.894;220.237;17.175511824831972;253.07185940894192;operator;False
Q5_36_seed_287141085;8498;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_36_seed_287141085;8500;Seq Scan;7;Outer;0.086;3.45;0.03197070989785056;12.35945689361904;operator;True
Q5_36_seed_287141085;8487;Nested Loop;6;Outer;39.534;1065.906;100.25190317786851;1188.4217985111027;operator;False
Q5_36_seed_287141085;8499;Hash;6;Inner;4.25;4.251;18.670315643343315;18.67130050635032;operator;False
Q5_36_seed_287141085;8485;Sort;4;Outer;1078.803;1078.839;1835.9014055145956;1835.9154898514778;pattern;
Q5_36_seed_287141085;8484;Aggregate;3;Outer;1078.865;1079.097;1065.141992817969;1128.7756494708747;operator;False
Q5_36_seed_287141085;8481;Sort;0;;1082.007;1083.904;2926.9955;2934.4175;pattern;
