iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;176.69799768981122;1;np
2;plan_width;True;89.25880458132751;2;np, plan_width
3;sel;True;77.94622066190989;3;np, plan_width, sel
4;nt1;False;89.14826900262403;3;np, plan_width, sel
5;nt2;False;89.14826900262403;3;np, plan_width, sel
6;startup_cost;False;89.14826900262403;3;np, plan_width, sel
7;parallel_workers;False;89.14826900262403;3;np, plan_width, sel
8;st1;False;89.14826900262403;3;np, plan_width, sel
9;rt1;False;89.14826900262403;3;np, plan_width, sel
10;st2;False;89.14826900262403;3;np, plan_width, sel
11;rt2;False;89.14826900262403;3;np, plan_width, sel
12;total_cost;False;107.15672561068963;3;np, plan_width, sel
13;reltuples;False;112.50897015992557;3;np, plan_width, sel
14;nt;False;116.00468198249082;3;np, plan_width, sel
