iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2066014809244565;1;rt1
2;plan_width;True;1.123570284136076;2;rt1, plan_width
3;sel;True;1.0813066565525302;3;rt1, plan_width, sel
4;np;False;1.0907353837852019;3;rt1, plan_width, sel
5;nt2;False;1.0907353837852019;3;rt1, plan_width, sel
6;reltuples;False;1.0907353837852019;3;rt1, plan_width, sel
7;parallel_workers;False;1.0907353837852019;3;rt1, plan_width, sel
8;st2;False;1.0907353837852019;3;rt1, plan_width, sel
9;rt2;False;1.0907353837852019;3;rt1, plan_width, sel
10;total_cost;False;1.1233767014820537;3;rt1, plan_width, sel
11;startup_cost;False;1.1233948949393;3;rt1, plan_width, sel
12;nt;False;1.141144146455285;3;rt1, plan_width, sel
13;nt1;False;1.141144146455285;3;rt1, plan_width, sel
14;st1;False;1.1441737350725205;3;rt1, plan_width, sel
