iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;29.322117222962646;1;rt1
2;total_cost;True;24.669500863991907;2;rt1, total_cost
3;np;False;26.634417953869093;2;rt1, total_cost
4;reltuples;False;26.634417953869093;2;rt1, total_cost
5;parallel_workers;False;26.634417953869093;2;rt1, total_cost
6;st2;False;29.197198421630283;2;rt1, total_cost
7;rt2;False;29.197203951107895;2;rt1, total_cost
8;startup_cost;False;29.462209625424055;2;rt1, total_cost
9;st1;False;32.22993601888821;2;rt1, total_cost
10;nt;False;33.97547332758961;2;rt1, total_cost
11;nt2;False;37.78298509716361;2;rt1, total_cost
12;nt1;False;47.84093789119517;2;rt1, total_cost
13;plan_width;False;59.68995479498069;2;rt1, total_cost
14;sel;False;104.8669922408078;2;rt1, total_cost
