query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q6_101_seed_820403100;9906;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;827.527;833.763;814.637;814.637;0.0;0.0;Q6
Q6_101_seed_820403100;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;814.637;814.637;7.1;812.616;0.0;0.0;Q6
Q6_101_seed_820403100;9908;Seq Scan;3;Outer;;112600;22773;0;0;0.0037947315668577;0.0;139605.47;12;6001215.0;0;7.1;812.616;0.0;0.0;0.0;0.0;Q6
Q6_102_seed_828607131;9910;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;788.16;794.667;777.031;777.031;0.0;0.0;Q6
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;777.031;777.031;6.186;774.985;0.0;0.0;Q6
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;112600;23849;0;0;0.0039740285925433;0.0;139605.47;12;6001215.0;0;6.186;774.985;0.0;0.0;0.0;0.0;Q6
Q6_103_seed_836811162;9914;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;719.686;726.284;708.801;708.802;0.0;0.0;Q6
Q6_103_seed_836811162;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;708.801;708.802;6.064;706.904;0.0;0.0;Q6
Q6_103_seed_836811162;9916;Seq Scan;3;Outer;;112600;23796;0;0;0.0039651970475978;0.0;139605.47;12;6001215.0;0;6.064;706.904;0.0;0.0;0.0;0.0;Q6
Q6_105_seed_853219224;9922;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;773.393;777.783;759.326;759.327;0.0;0.0;Q6
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;759.326;759.327;6.052;757.425;0.0;0.0;Q6
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;112600;22638;0;0;0.0037722361221852;0.0;139605.47;12;6001215.0;0;6.052;757.425;0.0;0.0;0.0;0.0;Q6
Q6_106_seed_861423255;9926;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;753.004;760.713;741.0;741.0;0.0;0.0;Q6
Q6_106_seed_861423255;9927;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;741.0;741.0;6.141;739.129;0.0;0.0;Q6
Q6_106_seed_861423255;9928;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0;6.141;739.129;0.0;0.0;0.0;0.0;Q6
Q6_107_seed_869627286;9930;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;763.505;769.387;751.964;751.964;0.0;0.0;Q6
Q6_107_seed_869627286;9931;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;751.964;751.964;6.351;749.749;0.0;0.0;Q6
Q6_107_seed_869627286;9932;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;6.351;749.749;0.0;0.0;0.0;0.0;Q6
Q6_108_seed_877831317;9934;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;773.961;780.301;762.264;762.265;0.0;0.0;Q6
Q6_108_seed_877831317;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;762.264;762.265;6.12;760.229;0.0;0.0;Q6
Q6_108_seed_877831317;9936;Seq Scan;3;Outer;;112600;23849;0;0;0.0039740285925433;0.0;139605.47;12;6001215.0;0;6.12;760.229;0.0;0.0;0.0;0.0;Q6
Q6_10_seed_73836279;9942;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;777.019;783.068;765.318;765.318;0.0;0.0;Q6
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;765.318;765.318;6.207;763.333;0.0;0.0;Q6
