iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.17422815039772702;0.17422817114383388;2.0746106860203284e-08;REJECTED
1;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.17422815039772702;0.17422815178715434;1.389427323195136e-09;REJECTED
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.17422815039772702;0.17537011767449337;0.0011419672767663536;REJECTED
3;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.17422815039772702;0.18049792161580056;0.006269771218073539;REJECTED
4;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.17422815039772702;;;SKIPPED_LOW_ERROR
5;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.17422815039772702;0.17422004484017709;-8.105557549931142e-06;REJECTED
6;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.17422815039772702;;;SKIPPED_LOW_ERROR
7;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);0.17422815039772702;;;SKIPPED_LOW_ERROR
8;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);0.17422815039772702;;;SKIPPED_LOW_ERROR
9;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);0.17422815039772702;0.1772810435298149;0.003052893132087897;REJECTED
10;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.17422815039772702;;;SKIPPED_LOW_ERROR
