query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_100_seed_812199069;765;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;Q2
Q2_100_seed_812199069;766;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.196;0.197;Q2
Q2_101_seed_820403100;789;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;Q2
Q2_101_seed_820403100;790;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.153;0.153;Q2
Q2_102_seed_828607131;813;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;Q2
Q2_102_seed_828607131;814;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.138;Q2
Q2_103_seed_836811162;837;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2
Q2_103_seed_836811162;838;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.158;0.158;Q2
Q2_104_seed_845015193;861;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_104_seed_845015193;862;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.135;0.135;Q2
Q2_105_seed_853219224;885;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;Q2
Q2_105_seed_853219224;886;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.219;0.219;Q2
Q2_106_seed_861423255;909;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_106_seed_861423255;910;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.143;0.144;Q2
Q2_107_seed_869627286;933;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_107_seed_869627286;934;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.137;Q2
Q2_108_seed_877831317;957;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.22;Q2
Q2_108_seed_877831317;958;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.216;0.216;Q2
Q2_10_seed_73836279;1005;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.178;0.179;Q2
Q2_10_seed_73836279;1006;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.175;0.176;Q2
Q2_110_seed_894239379;1029;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.135;0.135;Q2
Q2_110_seed_894239379;1030;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.132;0.132;Q2
Q2_112_seed_910647441;1077;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.161;Q2
Q2_112_seed_910647441;1078;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.156;0.157;Q2
Q2_113_seed_918851472;1101;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;Q2
Q2_113_seed_918851472;1102;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.121;0.122;Q2
Q2_114_seed_927055503;1125;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.188;0.188;Q2
Q2_114_seed_927055503;1126;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.184;0.184;Q2
Q2_115_seed_935259534;1149;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2
Q2_115_seed_935259534;1150;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.146;0.147;Q2
Q2_116_seed_943463565;1173;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.158;Q2
Q2_116_seed_943463565;1174;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.154;0.154;Q2
Q2_119_seed_968075658;1245;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;Q2
Q2_119_seed_968075658;1246;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.153;0.154;Q2
Q2_11_seed_82040310;1269;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;Q2
Q2_11_seed_82040310;1270;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.135;0.135;Q2
Q2_120_seed_976279689;1293;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.308;0.309;Q2
Q2_120_seed_976279689;1294;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.305;0.305;Q2
Q2_121_seed_984483720;1317;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;Q2
Q2_121_seed_984483720;1318;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.153;0.153;Q2
