query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q2_100_seed_812199069;765;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;Q2;766;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_101_seed_820403100;789;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;Q2;790;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_102_seed_828607131;813;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;Q2;814;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_103_seed_836811162;837;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2;838;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_104_seed_845015193;861;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2;862;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_105_seed_853219224;885;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;Q2;886;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_106_seed_861423255;909;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2;910;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_107_seed_869627286;933;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2;934;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_108_seed_877831317;957;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.22;Q2;958;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_10_seed_73836279;1005;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.178;0.179;Q2;1006;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_110_seed_894239379;1029;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.135;0.135;Q2;1030;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_112_seed_910647441;1077;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.161;Q2;1078;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_113_seed_918851472;1101;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;Q2;1102;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_114_seed_927055503;1125;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.188;0.188;Q2;1126;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_115_seed_935259534;1149;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2;1150;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_116_seed_943463565;1173;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.158;Q2;1174;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_119_seed_968075658;1245;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;Q2;1246;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_11_seed_82040310;1269;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;Q2;1270;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_120_seed_976279689;1293;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.308;0.309;Q2;1294;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_121_seed_984483720;1317;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;Q2;1318;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_122_seed_992687751;1341;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.159;Q2;1342;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_123_seed_1000891782;1365;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2;1366;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_125_seed_1017299844;1413;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;Q2;1414;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_126_seed_1025503875;1437;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;Q2;1438;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_12_seed_90244341;1533;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2;1534;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_130_seed_1058319999;1557;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2;1558;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_131_seed_1066524030;1581;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.201;Q2;1582;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_132_seed_1074728061;1605;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.132;Q2;1606;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_134_seed_1091136123;1653;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.225;0.226;Q2;1654;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_135_seed_1099340154;1677;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2;1678;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_136_seed_1107544185;1701;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2;1702;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_137_seed_1115748216;1725;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.213;Q2;1726;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_138_seed_1123952247;1749;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;Q2;1750;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_139_seed_1132156278;1773;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.164;0.165;Q2;1774;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_13_seed_98448372;1797;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.24;0.24;Q2;1798;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_140_seed_1140360309;1821;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.237;0.238;Q2;1822;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_142_seed_1156768371;1869;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.125;0.125;Q2;1870;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_143_seed_1164972402;1893;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.159;Q2;1894;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_144_seed_1173176433;1917;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.176;0.176;Q2;1918;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_145_seed_1181380464;1941;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2;1942;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_146_seed_1189584495;1965;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;Q2;1966;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_147_seed_1197788526;1989;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.174;0.174;Q2;1990;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_148_seed_1205992557;2013;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.131;0.131;Q2;2014;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_149_seed_1214196588;2037;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;Q2;2038;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_14_seed_106652403;2061;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.312;0.312;Q2;2062;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_16_seed_123060465;2133;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2;2134;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_17_seed_131264496;2157;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.158;Q2;2158;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_18_seed_139468527;2181;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;Q2;2182;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_19_seed_147672558;2205;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;Q2;2206;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_1_seed_0101000000;2229;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.227;0.227;Q2;2230;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_20_seed_155876589;2253;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2;2254;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_21_seed_164080620;2277;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2;2278;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_23_seed_180488682;2325;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2;2326;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
Q2_24_seed_188692713;2349;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;Q2;2350;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q2
