iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt1;True;0.06390611820783496;1;HashJoin_nt1
2;actual_total_time;True;0.06369332734277212;2;HashJoin_nt1, actual_total_time
3;actual_startup_time;False;0.06371555488970572;2;HashJoin_nt1, actual_total_time
4;SeqScan_Outer_plan_width;False;0.06373475565489903;2;HashJoin_nt1, actual_total_time
5;HashJoin_total_cost;False;0.06373526133177185;2;HashJoin_nt1, actual_total_time
6;HashJoin_np;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
7;HashJoin_reltuples;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
8;HashJoin_parallel_workers;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
9;SeqScan_Outer_nt1;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
10;SeqScan_Outer_nt2;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
11;SeqScan_Outer_startup_cost;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
12;SeqScan_Outer_parallel_workers;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
13;SeqScan_Outer_st1;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
14;SeqScan_Outer_rt1;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
15;SeqScan_Outer_st2;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
16;SeqScan_Outer_rt2;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
17;Hash_Inner_np;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
18;Hash_Inner_nt2;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
19;Hash_Inner_reltuples;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
20;Hash_Inner_parallel_workers;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
21;HashJoin_Outer_np;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
22;HashJoin_Outer_reltuples;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
23;HashJoin_Outer_parallel_workers;False;0.06373592771671147;2;HashJoin_nt1, actual_total_time
24;SeqScan_Outer_nt;False;0.06374767836288166;2;HashJoin_nt1, actual_total_time
25;HashJoin_Outer_nt2;False;0.06375087158340034;2;HashJoin_nt1, actual_total_time
26;SeqScan_Outer_total_cost;False;0.06375487017302703;2;HashJoin_nt1, actual_total_time
27;HashJoin_startup_cost;False;0.0637549770972501;2;HashJoin_nt1, actual_total_time
28;SeqScan_Outer_np;False;0.06375499223874997;2;HashJoin_nt1, actual_total_time
29;SeqScan_Outer_reltuples;False;0.06375522654132562;2;HashJoin_nt1, actual_total_time
30;HashJoin_Outer_startup_cost;False;0.06375582551726626;2;HashJoin_nt1, actual_total_time
31;HashJoin_Outer_rt1;False;0.06376112942000203;2;HashJoin_nt1, actual_total_time
32;Hash_Inner_startup_cost;False;0.0637615048501364;2;HashJoin_nt1, actual_total_time
33;Hash_Inner_total_cost;False;0.0637615048501364;2;HashJoin_nt1, actual_total_time
34;HashJoin_Outer_total_cost;False;0.0637615048501364;2;HashJoin_nt1, actual_total_time
35;HashJoin_nt2;False;0.06380098364554304;2;HashJoin_nt1, actual_total_time
36;HashJoin_Outer_nt1;False;0.06380211910363405;2;HashJoin_nt1, actual_total_time
37;Hash_Inner_nt;False;0.06380266163074708;2;HashJoin_nt1, actual_total_time
38;Hash_Inner_nt1;False;0.06380266163074708;2;HashJoin_nt1, actual_total_time
39;HashJoin_Outer_nt;False;0.06380266163074708;2;HashJoin_nt1, actual_total_time
40;HashJoin_nt;False;0.0638029651400756;2;HashJoin_nt1, actual_total_time
41;HashJoin_Outer_rt2;False;0.06382176208480916;2;HashJoin_nt1, actual_total_time
42;HashJoin_Outer_st2;False;0.06382180319566395;2;HashJoin_nt1, actual_total_time
43;HashJoin_Outer_sel;False;0.06394203485714074;2;HashJoin_nt1, actual_total_time
44;HashJoin_sel;False;0.06394386071559757;2;HashJoin_nt1, actual_total_time
45;HashJoin_Outer_st1;False;0.0639843002959623;2;HashJoin_nt1, actual_total_time
46;SeqScan_Outer_sel;False;0.06400872591668352;2;HashJoin_nt1, actual_total_time
47;HashJoin_plan_width;False;0.06409075365633198;2;HashJoin_nt1, actual_total_time
48;Hash_Inner_plan_width;False;0.0641155366906083;2;HashJoin_nt1, actual_total_time
49;HashJoin_Outer_plan_width;False;0.0641155366906083;2;HashJoin_nt1, actual_total_time
50;Hash_Inner_sel;False;0.06415680876799275;2;HashJoin_nt1, actual_total_time
