iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt;True;0.015112039033173702;1;HashJoin_nt
2;HashJoin_startup_cost;False;0.015118243634577349;1;HashJoin_nt
3;IndexScan_Inner_total_cost;False;0.01512001628645911;1;HashJoin_nt
4;SeqScan_Outer_plan_width;False;0.015121048515383576;1;HashJoin_nt
5;Hash_Inner_plan_width;False;0.015121048515383576;1;HashJoin_nt
6;HashJoin_nt1;False;0.01512374016335718;1;HashJoin_nt
7;NestedLoop_Outer_nt;False;0.01512374016335718;1;HashJoin_nt
8;NestedLoop_Outer_nt1;False;0.015123746310572186;1;HashJoin_nt
9;HashJoin_sel;False;0.015125630144834775;1;HashJoin_nt
10;NestedLoop_Outer_plan_width;False;0.015127024591848611;1;HashJoin_nt
11;HashJoin_plan_width;False;0.015128080686474385;1;HashJoin_nt
12;SeqScan_Outer_total_cost;False;0.015128407193849742;1;HashJoin_nt
13;Hash_Inner_startup_cost;False;0.015128407193849742;1;HashJoin_nt
14;Hash_Inner_total_cost;False;0.015128407193849742;1;HashJoin_nt
15;HashJoin_nt2;False;0.015128950735429128;1;HashJoin_nt
16;SeqScan_Outer_nt;False;0.015128950735429128;1;HashJoin_nt
17;Hash_Inner_nt;False;0.015128950735429128;1;HashJoin_nt
18;Hash_Inner_nt1;False;0.015128950735429128;1;HashJoin_nt
19;SeqScan_Outer_np;False;0.015129035269312086;1;HashJoin_nt
20;SeqScan_Outer_reltuples;False;0.015129328110890877;1;HashJoin_nt
21;HashJoin_Outer_plan_width;False;0.015131117618186102;1;HashJoin_nt
22;SeqScan_Outer_sel;False;0.015131324908305665;1;HashJoin_nt
23;HashJoin_total_cost;False;0.015160587283897803;1;HashJoin_nt
24;NestedLoop_Outer_total_cost;False;0.015168836227489255;1;HashJoin_nt
25;IndexScan_Inner_plan_width;False;0.015169397430003933;1;HashJoin_nt
26;NestedLoop_Outer_sel;False;0.015327933984458031;1;HashJoin_nt
27;NestedLoop_Outer_nt2;False;0.015328078875471602;1;HashJoin_nt
28;NestedLoop_Outer_startup_cost;False;0.015328078875471602;1;HashJoin_nt
29;HashJoin_Outer_nt;False;0.015328078875471602;1;HashJoin_nt
30;HashJoin_Outer_nt1;False;0.015328078875471602;1;HashJoin_nt
31;HashJoin_Outer_nt2;False;0.015328078875471602;1;HashJoin_nt
32;HashJoin_Outer_sel;False;0.015328078875471602;1;HashJoin_nt
33;HashJoin_Outer_startup_cost;False;0.015328078875471602;1;HashJoin_nt
34;HashJoin_Outer_total_cost;False;0.015328078875471602;1;HashJoin_nt
35;Hash_Inner_sel;False;0.015328078875471602;1;HashJoin_nt
36;IndexScan_Inner_np;False;0.015328078875471602;1;HashJoin_nt
37;IndexScan_Inner_nt;False;0.015328078875471602;1;HashJoin_nt
38;IndexScan_Inner_sel;False;0.015328078875471602;1;HashJoin_nt
39;IndexScan_Inner_startup_cost;False;0.015328078875471602;1;HashJoin_nt
40;IndexScan_Inner_reltuples;False;0.015328078875471602;1;HashJoin_nt
41;HashJoin_np;False;0.017243464832289494;1;HashJoin_nt
42;HashJoin_reltuples;False;0.017243464832289494;1;HashJoin_nt
43;HashJoin_parallel_workers;False;0.017243464832289494;1;HashJoin_nt
44;NestedLoop_Outer_np;False;0.017243464832289494;1;HashJoin_nt
45;NestedLoop_Outer_reltuples;False;0.017243464832289494;1;HashJoin_nt
46;NestedLoop_Outer_parallel_workers;False;0.017243464832289494;1;HashJoin_nt
47;HashJoin_Outer_np;False;0.017243464832289494;1;HashJoin_nt
48;HashJoin_Outer_reltuples;False;0.017243464832289494;1;HashJoin_nt
49;HashJoin_Outer_parallel_workers;False;0.017243464832289494;1;HashJoin_nt
50;SeqScan_Outer_nt1;False;0.017243464832289494;1;HashJoin_nt
51;SeqScan_Outer_nt2;False;0.017243464832289494;1;HashJoin_nt
52;SeqScan_Outer_startup_cost;False;0.017243464832289494;1;HashJoin_nt
53;SeqScan_Outer_parallel_workers;False;0.017243464832289494;1;HashJoin_nt
54;SeqScan_Outer_st1;False;0.017243464832289494;1;HashJoin_nt
55;SeqScan_Outer_rt1;False;0.017243464832289494;1;HashJoin_nt
56;SeqScan_Outer_st2;False;0.017243464832289494;1;HashJoin_nt
57;SeqScan_Outer_rt2;False;0.017243464832289494;1;HashJoin_nt
58;Hash_Inner_np;False;0.017243464832289494;1;HashJoin_nt
59;Hash_Inner_nt2;False;0.017243464832289494;1;HashJoin_nt
60;Hash_Inner_reltuples;False;0.017243464832289494;1;HashJoin_nt
61;Hash_Inner_parallel_workers;False;0.017243464832289494;1;HashJoin_nt
62;IndexScan_Inner_nt1;False;0.017243464832289494;1;HashJoin_nt
63;IndexScan_Inner_nt2;False;0.017243464832289494;1;HashJoin_nt
64;IndexScan_Inner_parallel_workers;False;0.017243464832289494;1;HashJoin_nt
65;IndexScan_Inner_st1;False;0.017243464832289494;1;HashJoin_nt
66;IndexScan_Inner_rt1;False;0.017243464832289494;1;HashJoin_nt
67;IndexScan_Inner_st2;False;0.017243464832289494;1;HashJoin_nt
68;IndexScan_Inner_rt2;False;0.017243464832289494;1;HashJoin_nt
69;HashJoin_Outer_rt2;False;0.01759434458000636;1;HashJoin_nt
70;HashJoin_Outer_st2;False;0.017595176838416875;1;HashJoin_nt
71;HashJoin_Outer_rt1;False;0.01771834574033635;1;HashJoin_nt
72;HashJoin_Outer_st1;False;0.01776139537861146;1;HashJoin_nt
