iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.01163606092584285;1;HashJoin_Outer_rt1
2;HashJoin_rt2;False;0.01169152866797799;1;HashJoin_Outer_rt1
3;HashJoin_st2;False;0.011691961605331909;1;HashJoin_Outer_rt1
4;HashJoin_startup_cost;False;0.011876908914834424;1;HashJoin_Outer_rt1
5;HashJoin_total_cost;False;0.011877097187764512;1;HashJoin_Outer_rt1
6;NestedLoop_Outer_sel;False;0.011932911363828902;1;HashJoin_Outer_rt1
7;HashJoin_sel;False;0.011933524550881824;1;HashJoin_Outer_rt1
8;HashJoin_nt1;False;0.011933656368722822;1;HashJoin_Outer_rt1
9;HashJoin_plan_width;False;0.011933656368722822;1;HashJoin_Outer_rt1
10;SeqScan_Outer_np;False;0.011933656368722822;1;HashJoin_Outer_rt1
11;SeqScan_Outer_nt;False;0.011933656368722822;1;HashJoin_Outer_rt1
12;SeqScan_Outer_sel;False;0.011933656368722822;1;HashJoin_Outer_rt1
13;SeqScan_Outer_total_cost;False;0.011933656368722822;1;HashJoin_Outer_rt1
14;SeqScan_Outer_plan_width;False;0.011933656368722822;1;HashJoin_Outer_rt1
15;SeqScan_Outer_reltuples;False;0.011933656368722822;1;HashJoin_Outer_rt1
16;Hash_Inner_nt;False;0.011933656368722822;1;HashJoin_Outer_rt1
17;Hash_Inner_nt1;False;0.011933656368722822;1;HashJoin_Outer_rt1
18;Hash_Inner_sel;False;0.011933656368722822;1;HashJoin_Outer_rt1
19;Hash_Inner_startup_cost;False;0.011933656368722822;1;HashJoin_Outer_rt1
20;Hash_Inner_total_cost;False;0.011933656368722822;1;HashJoin_Outer_rt1
21;Hash_Inner_plan_width;False;0.011933656368722822;1;HashJoin_Outer_rt1
22;HashJoin_Outer_nt2;False;0.011933656368722822;1;HashJoin_Outer_rt1
23;HashJoin_Outer_sel;False;0.011933656368722822;1;HashJoin_Outer_rt1
24;HashJoin_Outer_startup_cost;False;0.011933656368722822;1;HashJoin_Outer_rt1
25;HashJoin_Outer_plan_width;False;0.011933656368722822;1;HashJoin_Outer_rt1
26;NestedLoop_Outer_nt2;False;0.011933656368722822;1;HashJoin_Outer_rt1
27;NestedLoop_Outer_startup_cost;False;0.011933656368722822;1;HashJoin_Outer_rt1
28;NestedLoop_Outer_plan_width;False;0.011933656368722822;1;HashJoin_Outer_rt1
29;NestedLoop_Outer_rt2;False;0.012164528233811934;1;HashJoin_Outer_rt1
30;NestedLoop_Outer_st2;False;0.01234362081206214;1;HashJoin_Outer_rt1
31;HashJoin_Outer_rt2;False;0.012476313383056915;1;HashJoin_Outer_rt1
32;HashJoin_Outer_st2;False;0.012476409865928142;1;HashJoin_Outer_rt1
33;Hash_Inner_rt1;False;0.012616760561864577;1;HashJoin_Outer_rt1
34;Hash_Inner_st1;False;0.012617109480017125;1;HashJoin_Outer_rt1
35;HashJoin_Outer_total_cost;False;0.012635944698841795;1;HashJoin_Outer_rt1
36;HashJoin_rt1;False;0.012655424853931632;1;HashJoin_Outer_rt1
37;NestedLoop_Outer_total_cost;False;0.012658253881695464;1;HashJoin_Outer_rt1
38;NestedLoop_Outer_st1;False;0.012797696083998056;1;HashJoin_Outer_rt1
39;NestedLoop_Outer_rt1;False;0.012806613556313878;1;HashJoin_Outer_rt1
40;HashJoin_np;False;0.012846071795934185;1;HashJoin_Outer_rt1
41;HashJoin_reltuples;False;0.012846071795934185;1;HashJoin_Outer_rt1
42;HashJoin_parallel_workers;False;0.012846071795934185;1;HashJoin_Outer_rt1
43;SeqScan_Outer_nt1;False;0.012846071795934185;1;HashJoin_Outer_rt1
44;SeqScan_Outer_nt2;False;0.012846071795934185;1;HashJoin_Outer_rt1
45;SeqScan_Outer_startup_cost;False;0.012846071795934185;1;HashJoin_Outer_rt1
46;SeqScan_Outer_parallel_workers;False;0.012846071795934185;1;HashJoin_Outer_rt1
47;Hash_Inner_np;False;0.012846071795934185;1;HashJoin_Outer_rt1
48;Hash_Inner_nt2;False;0.012846071795934185;1;HashJoin_Outer_rt1
49;Hash_Inner_reltuples;False;0.012846071795934185;1;HashJoin_Outer_rt1
50;Hash_Inner_parallel_workers;False;0.012846071795934185;1;HashJoin_Outer_rt1
51;Hash_Inner_st2;False;0.012846071795934185;1;HashJoin_Outer_rt1
52;Hash_Inner_rt2;False;0.012846071795934185;1;HashJoin_Outer_rt1
53;HashJoin_Outer_np;False;0.012846071795934185;1;HashJoin_Outer_rt1
54;HashJoin_Outer_reltuples;False;0.012846071795934185;1;HashJoin_Outer_rt1
55;HashJoin_Outer_parallel_workers;False;0.012846071795934185;1;HashJoin_Outer_rt1
56;NestedLoop_Outer_np;False;0.012846071795934185;1;HashJoin_Outer_rt1
57;NestedLoop_Outer_reltuples;False;0.012846071795934185;1;HashJoin_Outer_rt1
58;NestedLoop_Outer_parallel_workers;False;0.012846071795934185;1;HashJoin_Outer_rt1
59;HashJoin_st1;False;0.01299802139523483;1;HashJoin_Outer_rt1
60;HashJoin_Outer_nt;False;0.013155379077853363;1;HashJoin_Outer_rt1
61;HashJoin_Outer_nt1;False;0.013155379077853363;1;HashJoin_Outer_rt1
62;NestedLoop_Outer_nt;False;0.013155379077853363;1;HashJoin_Outer_rt1
63;HashJoin_nt;False;0.013155403757246813;1;HashJoin_Outer_rt1
64;HashJoin_nt2;False;0.013155412169891231;1;HashJoin_Outer_rt1
65;NestedLoop_Outer_nt1;False;0.013155597086502675;1;HashJoin_Outer_rt1
66;HashJoin_Outer_st1;False;0.013367770799693817;1;HashJoin_Outer_rt1
