query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_109_seed_886035348;13419;Seq Scan;10;Outer;0.024;32.787;0.27610590718633166;24.87346631481978;operator;True
Q8_109_seed_886035348;13420;Hash;10;Inner;0.234;0.234;0.19455457104402996;0.195299517027415;pattern;
Q8_109_seed_886035348;13418;Hash Join;9;Outer;0.266;34.322;2.076609597647874;67.79339420037752;operator;False
Q8_109_seed_886035348;13415;Hash Join;7;Outer;36.16;212.465;32.764039302990255;260.30486813044996;pattern;
Q8_109_seed_886035348;13425;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_109_seed_886035348;13427;Seq Scan;7;Outer;0.175;36.986;0.42399688602739793;44.485357744040954;operator;True
Q8_109_seed_886035348;13413;Hash Join;5;Outer;79.057;1209.019;80.09296970503627;1192.8199228178885;pattern;
Q8_109_seed_886035348;13428;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;0.008;0.009;0.06128368059525324;7.194474264237783;operator;True
Q8_109_seed_886035348;13411;Hash Join;3;Outer;79.353;1213.046;80.31241642555864;1199.16835015162;pattern;
Q8_109_seed_886035348;13410;Sort;2;Outer;1213.265;1213.278;1095.0147299882765;1096.0154241489738;operator;False
Q8_109_seed_886035348;13408;Aggregate;0;;1216.315;1218.821;1176.7386544688318;1179.219606729111;pattern;
