iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;126.81728592803059;1;plan_width
2;np;False;142.4282143884416;1;plan_width
3;nt2;False;142.4282143884416;1;plan_width
4;reltuples;False;142.4282143884416;1;plan_width
5;parallel_workers;False;142.4282143884416;1;plan_width
6;st2;False;142.4282143884416;1;plan_width
7;rt2;False;142.4282143884416;1;plan_width
8;startup_cost;False;212.72364815316104;1;plan_width
9;total_cost;False;212.72364815316104;1;plan_width
10;rt1;False;221.25594460096482;1;plan_width
11;st1;False;224.39142378591;1;plan_width
12;sel;False;229.84883410120247;1;plan_width
13;nt;False;240.801950829406;1;plan_width
14;nt1;False;240.801950829406;1;plan_width
