iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0014472074035781028;1;rt1
2;nt;True;0.0010889124743296533;2;rt1, nt
3;nt1;False;0.0011928583700959881;2;rt1, nt
4;sel;False;0.0011928583700959881;2;rt1, nt
5;startup_cost;False;0.0011928583700959881;2;rt1, nt
6;total_cost;False;0.0011928583700959881;2;rt1, nt
7;plan_width;False;0.0011928583700959881;2;rt1, nt
8;st1;False;0.0012287441330731332;2;rt1, nt
9;np;False;0.005468793219390385;2;rt1, nt
10;nt2;False;0.005468793219390385;2;rt1, nt
11;reltuples;False;0.005468793219390385;2;rt1, nt
12;parallel_workers;False;0.005468793219390385;2;rt1, nt
13;st2;False;0.005468793219390385;2;rt1, nt
14;rt2;False;0.005468793219390385;2;rt1, nt
