iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011483558010558292;1;HashJoin_Outer_rt1
2;Gather_Outer_nt1;True;0.011410343991268187;2;HashJoin_Outer_rt1, Gather_Outer_nt1
3;NestedLoop_Outer_nt;False;0.011440277141365415;2;HashJoin_Outer_rt1, Gather_Outer_nt1
4;Sort_nt;False;0.011440285179241257;2;HashJoin_Outer_rt1, Gather_Outer_nt1
5;Sort_nt1;False;0.011440285179241257;2;HashJoin_Outer_rt1, Gather_Outer_nt1
6;Aggregate_Outer_nt;False;0.011440285179241257;2;HashJoin_Outer_rt1, Gather_Outer_nt1
7;Aggregate_Outer_nt1;False;0.011440285179241257;2;HashJoin_Outer_rt1, Gather_Outer_nt1
8;Gather_Outer_nt;False;0.011440285179241257;2;HashJoin_Outer_rt1, Gather_Outer_nt1
9;HashJoin_Outer_nt2;False;0.011442795346133846;2;HashJoin_Outer_rt1, Gather_Outer_nt1
10;Sort_total_cost;False;0.011453802403044513;2;HashJoin_Outer_rt1, Gather_Outer_nt1
11;Sort_startup_cost;False;0.011453875885833338;2;HashJoin_Outer_rt1, Gather_Outer_nt1
12;Aggregate_Outer_total_cost;False;0.011454523944357685;2;HashJoin_Outer_rt1, Gather_Outer_nt1
13;Aggregate_Outer_startup_cost;False;0.01145474892487418;2;HashJoin_Outer_rt1, Gather_Outer_nt1
14;Gather_Outer_total_cost;False;0.011455034939780737;2;HashJoin_Outer_rt1, Gather_Outer_nt1
15;NestedLoop_Outer_total_cost;False;0.011457294727531615;2;HashJoin_Outer_rt1, Gather_Outer_nt1
16;HashJoin_Outer_total_cost;False;0.01146748643218822;2;HashJoin_Outer_rt1, Gather_Outer_nt1
17;HashJoin_Outer_startup_cost;False;0.011467524854599911;2;HashJoin_Outer_rt1, Gather_Outer_nt1
18;NestedLoop_Outer_startup_cost;False;0.011467524945441666;2;HashJoin_Outer_rt1, Gather_Outer_nt1
19;Gather_Outer_startup_cost;False;0.011467677409872652;2;HashJoin_Outer_rt1, Gather_Outer_nt1
20;HashJoin_Outer_sel;False;0.011468205592622108;2;HashJoin_Outer_rt1, Gather_Outer_nt1
21;Gather_Outer_sel;False;0.011468351960995191;2;HashJoin_Outer_rt1, Gather_Outer_nt1
22;Sort_sel;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
23;Sort_plan_width;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
24;Aggregate_Outer_sel;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
25;Aggregate_Outer_plan_width;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
26;Gather_Outer_plan_width;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
27;Gather_Outer_parallel_workers;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
28;NestedLoop_Outer_nt2;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
29;NestedLoop_Outer_plan_width;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
30;HashJoin_Outer_plan_width;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
31;IndexScan_Inner_np;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
32;IndexScan_Inner_nt;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
33;IndexScan_Inner_sel;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
34;IndexScan_Inner_startup_cost;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
35;IndexScan_Inner_total_cost;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
36;IndexScan_Inner_plan_width;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
37;IndexScan_Inner_reltuples;False;0.01146836933486731;2;HashJoin_Outer_rt1, Gather_Outer_nt1
38;NestedLoop_Outer_sel;False;0.011471829909018355;2;HashJoin_Outer_rt1, Gather_Outer_nt1
39;NestedLoop_Outer_nt1;False;0.011475427231734534;2;HashJoin_Outer_rt1, Gather_Outer_nt1
40;HashJoin_Outer_nt;False;0.011475427231734534;2;HashJoin_Outer_rt1, Gather_Outer_nt1
41;HashJoin_Outer_nt1;False;0.01147756469874089;2;HashJoin_Outer_rt1, Gather_Outer_nt1
42;HashJoin_Outer_st2;False;0.01187868331113548;2;HashJoin_Outer_rt1, Gather_Outer_nt1
43;HashJoin_Outer_rt2;False;0.011878734957569807;2;HashJoin_Outer_rt1, Gather_Outer_nt1
44;HashJoin_Outer_st1;False;0.012129571870771108;2;HashJoin_Outer_rt1, Gather_Outer_nt1
45;Sort_np;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
46;Sort_nt2;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
47;Sort_reltuples;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
48;Sort_parallel_workers;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
49;Aggregate_Outer_np;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
50;Aggregate_Outer_nt2;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
51;Aggregate_Outer_reltuples;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
52;Aggregate_Outer_parallel_workers;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
53;Gather_Outer_np;False;0.012206670506069698;2;HashJoin_Outer_rt1, Gather_Outer_nt1
