query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_92_seed_746566821;31088;Index Scan;11;Outer;0.083;2125.5;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_92_seed_746566821;31087;Aggregate;10;Outer;542.258;2620.703;1069.7556481992915;1073.1530272712803;operator;False
Q18_92_seed_746566821;31085;Seq Scan;9;Outer;0.229;200.587;0.8381514286232461;170.3738715990664;operator;True
Q18_92_seed_746566821;31086;Hash;9;Inner;2620.727;2620.727;21.040221960042217;21.040022016892742;operator;False
Q18_92_seed_746566821;31084;Hash Join;8;Outer;2706.495;2849.345;66.37381099555564;686.3336466155514;operator;False
Q18_92_seed_746566821;31090;Seq Scan;8;Outer;0.07;53.33;1.3220776174387332;18.246234058225184;operator;True
Q18_92_seed_746566821;31083;Sort;7;Outer;2849.353;2849.355;1098.5015509703187;1099.7685082362627;operator;False
Q18_92_seed_746566821;31089;Sort;7;Inner;63.216;65.425;1073.835806976486;1074.6636545872975;operator;False
Q18_92_seed_746566821;31082;Merge Join;6;Outer;2915.577;2917.41;0.0;0.0;operator;False
Q18_92_seed_746566821;31091;Index Scan;6;Inner;0.023;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_92_seed_746566821;31081;Nested Loop;5;Outer;2915.613;2917.47;72.3975305848704;1111.3446725955732;operator;False
Q18_92_seed_746566821;31080;Incremental Sort;4;Outer;2917.521;2917.522;0.0;0.0;operator;False
Q18_92_seed_746566821;31079;Gather Merge;3;Outer;2930.596;2937.749;1069.747415914952;1073.9539857092418;operator;False
Q18_92_seed_746566821;31078;Aggregate;2;Outer;2930.608;2937.765;1069.7559942945209;1073.1533598324156;operator;False
Q18_92_seed_746566821;31077;Sort;1;Outer;2930.654;2937.805;1126.3986603638407;1127.8062811423474;operator;False
Q18_92_seed_746566821;31076;Limit;0;;3044.836;3051.987;1173.934383280938;1175.2104278075549;operator;False
