query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_44_seed_352773333;8677;Seq Scan;13;Outer;0.469;0.469;0.1689736605259755;22.93333371068678;operator;True
Q5_44_seed_352773333;8675;Seq Scan;12;Outer;0.011;0.013;-0.03325063665834227;11.808272514413318;operator;True
Q5_44_seed_352773333;8676;Hash;12;Inner;0.472;0.473;21.052235991292747;21.053237164445136;operator;False
Q5_44_seed_352773333;8669;Seq Scan;8;Outer;0.125;168.679;0.1439847933365721;159.80991033629442;operator;True
Q5_44_seed_352773333;8670;Hash;8;Inner;40.673;40.675;46.84883247117662;46.849832471176626;pattern;
Q5_44_seed_352773333;8668;Hash Join;7;Outer;42.89;224.077;17.175511824831972;253.07185940894192;operator;False
Q5_44_seed_352773333;8678;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_44_seed_352773333;8680;Seq Scan;7;Outer;0.085;2.66;0.03197070989785056;12.35945689361904;operator;True
Q5_44_seed_352773333;8667;Nested Loop;6;Outer;43.06;1059.85;100.25190317786851;1188.4217985111027;operator;False
Q5_44_seed_352773333;8679;Hash;6;Inner;3.127;3.127;18.670315643343315;18.67130050635032;operator;False
Q5_44_seed_352773333;8665;Sort;4;Outer;1071.568;1071.606;1835.9014055145956;1835.9154898514778;pattern;
Q5_44_seed_352773333;8664;Aggregate;3;Outer;1071.636;1071.861;1065.141992817969;1128.7756494708747;operator;False
Q5_44_seed_352773333;8661;Sort;0;;1075.334;1077.258;2926.9955;2934.4175;pattern;
