query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_109_seed_886035348;13424;Seq Scan;13;Outer;0.212;0.212;0.11847516521860801;21.38994919585383;operator;True
Q8_109_seed_886035348;13422;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_109_seed_886035348;13423;Hash;12;Inner;0.216;0.216;16.01535370121718;16.014912333363355;operator;False
Q8_109_seed_886035348;13416;Seq Scan;8;Outer;0.183;158.736;0.26152564348490803;161.81152820094135;operator;True
Q8_109_seed_886035348;13417;Hash;8;Inner;35.189;35.19;36.079999878131545;36.08099987813155;pattern;
Q8_109_seed_886035348;13415;Hash Join;7;Outer;36.16;212.465;27.94256457803347;226.59465243947648;operator;False
Q8_109_seed_886035348;13425;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_109_seed_886035348;13427;Seq Scan;7;Outer;0.175;36.986;0.42399688602739793;44.485357744040954;operator;True
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;36.42;1167.462;37.243435849304504;1119.203327055465;operator;False
Q8_109_seed_886035348;13426;Hash;6;Inner;37.128;37.128;17.764813136251348;17.764378315436062;operator;False
Q8_109_seed_886035348;13413;Hash Join;5;Outer;79.057;1209.019;77.17612752451382;1027.3225515554238;operator;False
Q8_109_seed_886035348;13428;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;0.008;0.009;0.06128368059525324;7.194474264237783;operator;True
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;79.284;1212.746;27.006867904680234;1105.6548287072746;operator;False
Q8_109_seed_886035348;13429;Hash;4;Inner;0.012;0.013;14.539339481092867;14.53971731681122;operator;False
Q8_109_seed_886035348;13411;Hash Join;3;Outer;79.353;1213.046;35.781709206711966;1055.473583677555;operator;False
Q8_109_seed_886035348;13410;Sort;2;Outer;1213.265;1213.278;1086.9222862151996;1087.8802358022147;operator;False
Q8_109_seed_886035348;13408;Aggregate;0;;1216.315;1218.821;1176.7386544688318;1179.219606729111;pattern;
