query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_126_seed_1025503875;7477;Seq Scan;13;Outer;0.054;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_126_seed_1025503875;7475;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_126_seed_1025503875;7476;Hash;12;Inner;0.058;0.059;21.052235991292747;21.053237164445136;operator;False
Q5_126_seed_1025503875;7469;Seq Scan;8;Outer;0.241;166.517;0.14389746454523378;159.8093830421066;operator;True
Q5_126_seed_1025503875;7470;Hash;8;Inner;35.442;35.443;46.84883247117662;46.849832471176626;pattern;
Q5_126_seed_1025503875;7468;Hash Join;7;Outer;35.781;214.476;17.172791557427658;253.07208596372197;operator;False
Q5_126_seed_1025503875;7478;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_126_seed_1025503875;7480;Seq Scan;7;Outer;0.086;3.678;0.03197070989785056;12.35945689361904;operator;True
Q5_126_seed_1025503875;7467;Nested Loop;6;Outer;36.029;1036.724;100.2387880530984;1188.3926484106448;operator;False
Q5_126_seed_1025503875;7479;Hash;6;Inner;4.198;4.198;18.670315643343315;18.67130050635032;operator;False
Q5_126_seed_1025503875;7465;Sort;4;Outer;1049.385;1049.419;1835.8919922485782;1835.9060762945103;pattern;
Q5_126_seed_1025503875;7464;Aggregate;3;Outer;1049.454;1049.671;1065.1487868157722;1128.7824126922956;operator;False
Q5_126_seed_1025503875;7461;Sort;0;;1052.558;1054.556;2926.9955;2934.4175;pattern;
