query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q9_100_seed_812199069;16663;Nested Loop;10;Outer;;0.643;184.938;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_100_seed_812199069;16666;Hash;10;Inner;;2.505;2.505;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_100_seed_812199069;16662;Hash Join;9;Outer;;3.168;189.929;45.5187716789646;981.8593490063921;operator;
Q9_100_seed_812199069;16668;Hash;9;Inner;;14.428;14.428;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;37.04060002567081;215.09523269115442;pattern;ec92bdaa27b47a2a45a6787f34350878
Q9_100_seed_812199069;16652;Aggregate;1;Outer;;1281.37;1288.877;813.8328534165827;808.1364288122093;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1081.7685488631005;1083.0134829037243;operator;
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0.59;158.28;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_101_seed_820403100;16683;Hash;9;Inner;;4.224;4.225;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;4.835;164.959;45.32176031913552;981.7457547995429;operator;
Q9_101_seed_820403100;16685;Hash;8;Inner;;13.061;13.061;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;;182.035;1141.879;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;1180.187;1185.53;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_101_seed_820403100;16670;Sort;0;;;1180.717;1185.666;1081.930879182953;1083.1759355689255;operator;
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0.498;149.31;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_102_seed_828607131;16701;Hash;9;Inner;;2.16;2.16;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;2.674;153.535;45.380886029725815;981.7839842067655;operator;
Q9_102_seed_828607131;16703;Hash;8;Inner;;13.76;13.76;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;170.854;1135.279;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;1175.0;1180.869;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_102_seed_828607131;16688;Sort;0;;;1175.523;1180.991;1081.930879182953;1083.1759355689255;operator;
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0.786;155.75;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_103_seed_836811162;16719;Hash;9;Inner;;4.575;4.576;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_103_seed_836811162;16715;Hash Join;8;Outer;;5.384;162.342;45.26398256175823;981.7045616243219;operator;
Q9_103_seed_836811162;16721;Hash;8;Inner;;13.35;13.35;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_103_seed_836811162;16710;Nested Loop;4;Outer;;179.959;1145.301;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;1182.738;1189.642;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_103_seed_836811162;16706;Sort;0;;;1183.32;1189.792;1081.930879182953;1083.1759355689255;operator;
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0.611;158.079;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_104_seed_845015193;16737;Hash;9;Inner;;4.311;4.312;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;4.946;164.49;45.22183249190487;981.6717926917851;operator;
Q9_104_seed_845015193;16739;Hash;8;Inner;;13.296;13.297;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;191.238;1166.507;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_104_seed_845015193;16725;Aggregate;1;Outer;;1204.872;1213.756;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1081.930879182953;1083.1759355689255;operator;
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0.722;154.687;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_105_seed_853219224;16755;Hash;9;Inner;;4.196;4.196;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_105_seed_853219224;16751;Hash Join;8;Outer;;4.938;161.207;45.27830091744655;981.7151415679634;operator;
Q9_105_seed_853219224;16757;Hash;8;Inner;;13.04;13.04;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_105_seed_853219224;16746;Nested Loop;4;Outer;;177.881;1143.192;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;1181.312;1186.781;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_105_seed_853219224;16742;Sort;0;;;1181.813;1186.901;1081.930879182953;1083.1759355689255;operator;
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0.652;160.583;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_106_seed_861423255;16773;Hash;9;Inner;;4.557;4.557;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_106_seed_861423255;16769;Hash Join;8;Outer;;5.233;167.516;45.35114130937698;981.7652270283614;operator;
Q9_106_seed_861423255;16775;Hash;8;Inner;;13.467;13.467;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_106_seed_861423255;16764;Nested Loop;4;Outer;;184.998;1147.27;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_106_seed_861423255;16761;Aggregate;1;Outer;;1186.672;1191.916;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_106_seed_861423255;16760;Sort;0;;;1187.22;1192.065;1081.930879182953;1083.1759355689255;operator;
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0.586;155.564;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_107_seed_869627286;16791;Hash;9;Inner;;3.465;3.466;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_107_seed_869627286;16787;Hash Join;8;Outer;;4.069;161.061;45.365971779665784;981.7746968798623;operator;
Q9_107_seed_869627286;16793;Hash;8;Inner;;13.085;13.085;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_107_seed_869627286;16782;Nested Loop;4;Outer;;177.714;1121.246;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_107_seed_869627286;16779;Aggregate;1;Outer;;1158.806;1164.347;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_107_seed_869627286;16778;Sort;0;;;1159.402;1164.491;1081.930879182953;1083.1759355689255;operator;
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0.622;161.643;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_108_seed_877831317;16809;Hash;9;Inner;;4.104;4.104;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_108_seed_877831317;16805;Hash Join;8;Outer;;4.756;168.107;45.365971779665784;981.7746968798623;operator;
Q9_108_seed_877831317;16811;Hash;8;Inner;;13.637;13.637;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_108_seed_877831317;16800;Nested Loop;4;Outer;;187.181;1162.55;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_108_seed_877831317;16797;Aggregate;1;Outer;;1203.051;1206.741;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_108_seed_877831317;16796;Sort;0;;;1203.443;1206.857;1081.930879182953;1083.1759355689255;operator;
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;45.249821211039105;981.6938476211568;operator;
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1081.930879182953;1083.1759355689255;operator;
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0.61;163.017;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_10_seed_73836279;16845;Hash;9;Inner;;4.523;4.523;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_10_seed_73836279;16841;Hash Join;8;Outer;;5.159;169.871;45.18133078987627;981.637387111225;operator;
Q9_10_seed_73836279;16847;Hash;8;Inner;;13.535;13.535;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_10_seed_73836279;16836;Nested Loop;4;Outer;;192.114;1146.984;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_10_seed_73836279;16833;Aggregate;1;Outer;;1183.932;1192.64;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_10_seed_73836279;16832;Sort;0;;;1184.387;1192.765;1081.930879182953;1083.1759355689255;operator;
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0.821;160.693;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_110_seed_894239379;16863;Hash;9;Inner;;5.671;5.671;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;6.53;168.353;45.380886029725815;981.7839842067655;operator;
Q9_110_seed_894239379;16865;Hash;8;Inner;;12.985;12.986;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;186.855;1165.294;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_110_seed_894239379;16851;Aggregate;1;Outer;;1202.201;1208.616;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1081.930879182953;1083.1759355689255;operator;
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0.423;192.161;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_111_seed_902443410;16883;Hash;10;Inner;;4.915;4.915;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;45.42613000698845;981.8107505759376;operator;
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;37.04060002567081;215.09523269115442;pattern;ec92bdaa27b47a2a45a6787f34350878
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;813.8328534165827;808.1364288122093;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1081.7685488631005;1083.0134829037243;operator;
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0.583;158.154;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_112_seed_910647441;16900;Hash;9;Inner;;3.768;3.768;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;4.372;163.85;45.33637568091807;981.7555601130233;operator;
Q9_112_seed_910647441;16902;Hash;8;Inner;;13.119;13.119;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_112_seed_910647441;16891;Nested Loop;4;Outer;;181.784;1170.486;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_112_seed_910647441;16888;Aggregate;1;Outer;;1210.85;1214.798;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_112_seed_910647441;16887;Sort;0;;;1211.444;1214.93;1081.930879182953;1083.1759355689255;operator;
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0.596;161.467;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_113_seed_918851472;16918;Hash;9;Inner;;2.528;2.529;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_113_seed_918851472;16914;Hash Join;8;Outer;;3.149;166.203;45.30716991173527;981.7357227998837;operator;
Q9_113_seed_918851472;16920;Hash;8;Inner;;13.764;13.764;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_113_seed_918851472;16909;Nested Loop;4;Outer;;184.331;1145.956;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_113_seed_918851472;16906;Aggregate;1;Outer;;1186.509;1192.209;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_113_seed_918851472;16905;Sort;0;;;1186.946;1192.344;1081.930879182953;1083.1759355689255;operator;
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0.86;158.794;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_114_seed_927055503;16936;Hash;9;Inner;;5.613;5.614;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_114_seed_927055503;16932;Hash Join;8;Outer;;6.502;166.423;45.22183249190487;981.6717926917851;operator;
Q9_114_seed_927055503;16938;Hash;8;Inner;;13.279;13.279;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_114_seed_927055503;16927;Nested Loop;4;Outer;;185.728;1155.198;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_114_seed_927055503;16924;Aggregate;1;Outer;;1192.809;1198.44;813.8328534165827;810.0155451406649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_114_seed_927055503;16923;Sort;0;;;1193.41;1198.581;1081.930879182953;1083.1759355689255;operator;
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0.678;187.44;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_115_seed_935259534;16956;Hash;10;Inner;;3.541;3.542;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_115_seed_935259534;16952;Hash Join;9;Outer;;4.237;193.495;45.39590618174782;981.7931024554262;operator;
Q9_115_seed_935259534;16958;Hash;9;Inner;;15.548;15.548;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_115_seed_935259534;16945;Hash Join;4;Outer;;1025.959;1221.101;37.04060002567081;215.09523269115442;pattern;ec92bdaa27b47a2a45a6787f34350878
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;1262.702;1269.242;813.8328534165827;808.1364288122093;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_115_seed_935259534;16941;Sort;0;;;1263.276;1269.416;1081.7685488631005;1083.0134829037243;operator;
Q9_116_seed_943463565;16970;Nested Loop;9;Outer;;0.734;161.032;0.5050803986340293;1010.7865149384608;pattern;c53c43965386239f53c764b9a60720dd
Q9_116_seed_943463565;16973;Hash;9;Inner;;5.216;5.216;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_116_seed_943463565;16969;Hash Join;8;Outer;;5.969;168.566;45.27830091744655;981.7151415679634;operator;
Q9_116_seed_943463565;16975;Hash;8;Inner;;12.975;12.975;0.0027002889994811596;0.002763560645941965;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;185.365;1146.706;36.69223873544476;1139.4348048062743;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
