iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;REJECTED;0.17923931775147153
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;REJECTED;0.17923931775147153
2;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17901707832000163;0.00022223943146990055;REJECTED;0.17923931775147153
3;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.55856016191864;0.17923187336906315;7.444382408378081e-06;REJECTED;0.17923931775147153
4;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);40.375480931209395;0.17882778408524536;0.00041153366622617704;REJECTED;0.17923931775147153
5;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);40.375480931209395;0.1788836555203017;0.00035566223116983986;REJECTED;0.17923931775147153
6;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);13.684663645814297;0.2328899170865052;-0.05365059933503366;REJECTED;0.17923931775147153
7;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
8;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.13442482274321543;;;SKIPPED_LOW_ERROR;0.17923931775147153
9;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];12.884625394153652;0.17923931774653365;4.9378834354740775e-12;REJECTED;0.17923931775147153
10;56dc70e52e2e38bad09b7f632f33eafe;Merge Join -> [Sort (Outer), Sort (Inner)];0.13527925115855416;;;SKIPPED_LOW_ERROR;0.17923931775147153
11;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);22.12825824143627;0.17923931775147153;0.0;REJECTED;0.17923931775147153
12;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);12.554782496522968;0.17923931775147153;0.0;REJECTED;0.17923931775147153
13;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);349.75069724643595;0.17923931775147153;0.0;REJECTED;0.17923931775147153
14;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
15;9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
16;42f3ebc2f7124dbdee216a4cf06b3366;Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer);0.13442482274321543;;;SKIPPED_LOW_ERROR;0.17923931775147153
