iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.6971687547287018;1;total_cost
2;nt2;False;4.0585894922272185;1;total_cost
3;nt;False;4.242571711431461;1;total_cost
4;np;False;4.80314355517127;1;total_cost
5;reltuples;False;4.80314355517127;1;total_cost
6;parallel_workers;False;4.80314355517127;1;total_cost
7;rt1;False;6.055881235727736;1;total_cost
8;nt1;False;6.064436959572319;1;total_cost
9;plan_width;False;6.4850016091047;1;total_cost
10;sel;False;7.067489855195509;1;total_cost
11;st1;False;7.09384391993836;1;total_cost
12;rt2;False;8.274589683394026;1;total_cost
13;st2;False;8.27486113189627;1;total_cost
14;startup_cost;False;9.125448660967546;1;total_cost
