iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_st2;True;0.031258493644772095;1;HashJoin_Outer_st2
2;HashJoin_Outer_rt1;True;0.03068768884746954;2;HashJoin_Outer_st2, HashJoin_Outer_rt1
3;HashJoin_Outer_rt2;True;0.03054270684234923;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
4;HashJoin_startup_cost;False;0.03055967093165581;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
5;HashJoin_nt2;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
6;HashJoin_sel;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
7;HashJoin_plan_width;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
8;NestedLoop_Outer_nt;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
9;NestedLoop_Outer_nt1;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
10;NestedLoop_Outer_nt2;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
11;NestedLoop_Outer_sel;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
12;NestedLoop_Outer_startup_cost;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
13;NestedLoop_Outer_total_cost;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
14;NestedLoop_Outer_plan_width;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
15;HashJoin_Outer_nt;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
16;HashJoin_Outer_nt1;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
17;HashJoin_Outer_nt2;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
18;HashJoin_Outer_sel;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
19;HashJoin_Outer_startup_cost;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
20;HashJoin_Outer_total_cost;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
21;HashJoin_Outer_plan_width;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
22;IndexScan_Inner_np;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
23;IndexScan_Inner_nt;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
24;IndexScan_Inner_sel;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
25;IndexScan_Inner_startup_cost;False;0.030559812687549082;3;HashJoin_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2
