iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.15433763930818206;1;HashJoin_Outer_rt1
2;Sort_sel;False;0.1570199755606537;1;HashJoin_Outer_rt1
3;HashJoin_Outer_total_cost;False;0.15731885561511738;1;HashJoin_Outer_rt1
4;Sort_startup_cost;False;0.15737647060365662;1;HashJoin_Outer_rt1
5;Sort_total_cost;False;0.157378101402558;1;HashJoin_Outer_rt1
6;HashJoin_Outer_nt1;False;0.15754354831590683;1;HashJoin_Outer_rt1
7;HashJoin_Outer_startup_cost;False;0.1584085821534855;1;HashJoin_Outer_rt1
8;Sort_nt;False;0.15856920289116833;1;HashJoin_Outer_rt1
9;Sort_nt1;False;0.15856920289116833;1;HashJoin_Outer_rt1
10;HashJoin_Outer_nt;False;0.15856920289116833;1;HashJoin_Outer_rt1
11;HashJoin_Outer_nt2;False;0.15863633769902724;1;HashJoin_Outer_rt1
12;HashJoin_Outer_rt2;False;0.15863637815430343;1;HashJoin_Outer_rt1
13;HashJoin_Outer_st2;False;0.15863637934640398;1;HashJoin_Outer_rt1
14;HashJoin_Outer_st1;False;0.15863950168652946;1;HashJoin_Outer_rt1
15;Sort_plan_width;False;0.16484739454501895;1;HashJoin_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.16484739454501895;1;HashJoin_Outer_rt1
17;HashJoin_Outer_sel;False;0.1671159483768953;1;HashJoin_Outer_rt1
18;Sort_np;False;0.1678851540340793;1;HashJoin_Outer_rt1
19;Sort_nt2;False;0.1678851540340793;1;HashJoin_Outer_rt1
20;Sort_reltuples;False;0.1678851540340793;1;HashJoin_Outer_rt1
21;Sort_parallel_workers;False;0.1678851540340793;1;HashJoin_Outer_rt1
22;HashJoin_Outer_np;False;0.1678851540340793;1;HashJoin_Outer_rt1
23;HashJoin_Outer_reltuples;False;0.1678851540340793;1;HashJoin_Outer_rt1
24;HashJoin_Outer_parallel_workers;False;0.1678851540340793;1;HashJoin_Outer_rt1
