query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_4_seed_24612093;18365;Seq Scan;10;Outer;0.323;20.664;1.793882346094013;43.96227293912639;operator;True
Q9_4_seed_24612093;18366;Index Scan;10;Inner;0.069;0.072;0.011344983208380802;-1.3884835922878267;operator;True
Q9_4_seed_24612093;18368;Seq Scan;10;Outer;0.056;2.217;0.03981903374623297;9.44536910219;operator;True
Q9_4_seed_24612093;18364;Nested Loop;9;Outer;0.798;150.247;153.57637336529658;1251.766228273248;operator;False
Q9_4_seed_24612093;18367;Hash;9;Inner;2.793;2.794;15.940741758093765;15.94066341342014;operator;False
Q9_4_seed_24612093;18370;Seq Scan;9;Outer;13.328;13.332;0.05128655784613678;2.93711943437296;operator;True
Q9_4_seed_24612093;18363;Hash Join;8;Outer;3.613;155.36;121.44648738549026;837.6338555370226;operator;False
Q9_4_seed_24612093;18369;Hash;8;Inner;13.346;13.346;14.946736510474352;14.947851319137328;operator;False
Q9_4_seed_24612093;18359;Hash Join;5;Outer;172.291;961.199;20.527704074961925;134.79571198629318;pattern;
Q9_4_seed_24612093;18371;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_4_seed_24612093;18358;Nested Loop;4;Outer;172.758;1139.885;154.10422590417068;1252.1681143852697;operator;False
Q9_4_seed_24612093;18357;Aggregate;3;Outer;1164.107;1164.737;1082.8572938794605;1085.4502432777858;operator;False
Q9_4_seed_24612093;18356;Gather;2;Outer;1179.925;1185.356;471.5714843506605;964.5516451421188;operator;False
Q9_4_seed_24612093;18354;Sort;0;;1181.216;1186.303;1044.7865609003422;1045.5866539905287;pattern;
