query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1109.108374999778;1117.6188;-8.510399414284393;8.510399414284393;0.007673190110286649
Q1_42_seed_336365271.sql;1115.4251669995574;1155.7888;-40.363651359817595;40.363651359817595;0.0361867855899235
Q1_59_seed_475833798.sql;1083.132707999539;1101.4707;-18.33799512546102;18.33799512546102;0.016930515522266758
Q1_91_seed_738362790.sql;1118.7864580006135;1118.3557;0.4307451099884929;0.4307451099884929;0.0003850110152014878
Q1_49_seed_393793488.sql;1118.5640000003332;1117.6188;0.9452255862706807;0.9452255862706807;0.0008450348717376914
Q1_89_seed_721954728.sql;1178.8517909999428;1112.6348;66.21702537494275;66.21702537494275;0.056170780653244955
Q1_108_seed_877831317.sql;1142.5245420000465;1155.7888;-13.264276359328505;13.264276359328505;0.01160962051292896
Q1_125_seed_1017299844.sql;1161.0976249999112;1117.6188;43.478850585848704;43.478850585848704;0.037446334959002285
Q1_22_seed_172284651.sql;1104.4791249996706;1105.453;-0.9738779300168972;0.9738779300168972;0.0008817531341003729
Q1_58_seed_467629767.sql;1173.6794580001515;1118.3557;55.3237451095265;55.3237451095265;0.04713701405645574
Q1_145_seed_1181380464.sql;1157.8607080000438;1135.6436;22.217153312543815;22.217153312543815;0.019188105407704166
Q1_130_seed_1058319999.sql;1170.6472920000124;1155.7888;14.858473640637385;14.858473640637385;0.012692528092942641
Q1_38_seed_303549147.sql;1176.798874999804;1117.6188;59.18010058574146;59.18010058574146;0.05028905265205264
Q1_141_seed_1148564340.sql;1163.6969579994911;1155.7888;7.908139640116133;7.908139640116133;0.006795703628641427
Q1_2_seed_8204031.sql;1092.1756249999817;1112.6348;-20.459140625018335;20.459140625018335;0.018732464043975234
Q1_53_seed_426609612.sql;1177.449333000368;1155.7888;21.660514640992915;21.660514640992915;0.018396133093725356
Q1_131_seed_1066524030.sql;1089.0265000002728;1105.453;-16.42650292941471;16.42650292941471;0.015083657679046925
Q1_104_seed_845015193.sql;1099.9395419999018;1136.9813;-37.04178124228565;37.04178124228565;0.033676197488942496
Q1_100_seed_812199069.sql;1193.0779999997867;1112.6348;80.4432343747867;80.4432343747867;0.06742495828001277
Q1_117_seed_951667596.sql;1153.9678330000245;1133.1965;20.771299796899484;20.771299796899484;0.01799989497358809
Q1_88_seed_713750697.sql;1121.615832999851;1105.453;16.16283007016341;16.16283007016341;0.014410308409194467
Q1_75_seed_607098294.sql;1169.3232910001825;1155.7888;13.534472640807508;13.534472640807508;0.011574619906211545
Q1_122_seed_992687751.sql;1074.958042000162;1112.6348;-37.676723624837905;37.676723624837905;0.03504948300561877
Q1_150_seed_1231235959.sql;1131.9112499995754;1111.3854;20.525874023012875;20.525874023012875;0.01813381925749088
Q1_21_seed_164080620.sql;1100.2134580003258;1155.7888;-55.57536035904923;55.57536035904923;0.05051325263741027
Q1_72_seed_582486201.sql;1165.3178749993458;1124.7703;40.547611327470804;40.547611327470804;0.034795322544497624
Q1_107_seed_869627286.sql;1160.3440829999272;1111.3854;48.958707023364695;48.958707023364695;0.04219326641179397
Q1_15_seed_114856434.sql;1089.2747910002072;1101.4707;-12.195912124792812;12.195912124792812;0.011196359472887583
Q1_93_seed_754770852.sql;1164.5920410001054;1136.9813;27.610717757917882;27.610717757917882;0.02370848914114757
Q1_103_seed_836811162.sql;1150.2973330002533;1117.6188;32.678558586190775;32.678558586190775;0.028408792795300324
Q10_92_seed_746566821.sql;1286.5933749999383;1173.5156;113.0777499999383;113.0777499999383;0.08788926804472603
Q10_42_seed_336365271.sql;1160.442334000436;1175.8755;-15.433154280814051;15.433154280814051;0.01329937199689257
Q10_59_seed_475833798.sql;1203.2454999998663;1172.5311;30.714372070178797;30.714372070178797;0.025526272128324777
Q10_91_seed_738362790.sql;1167.5926670004628;1186.0225;-18.429793937037175;18.429793937037175;0.015784437893382103
Q10_49_seed_393793488.sql;1184.6202499991705;1173.4689;11.151377928857983;11.151377928857983;0.00941346218660857
Q10_89_seed_721954728.sql;1152.8625830005694;1165.868;-13.00545899161807;13.00545899161807;0.011281014045723129
Q10_108_seed_877831317.sql;1198.7520000002403;1173.8477;24.904343750240287;24.904343750240287;0.020775226026930754
Q10_125_seed_1017299844.sql;1135.7189579994156;1175.8755;-40.15653028183442;40.15653028183442;0.03535780573089199
Q10_22_seed_172284651.sql;1162.995165999746;1210.7329;-47.73774415650405;47.73774415650405;0.04104724211425869
Q10_58_seed_467629767.sql;1173.9185830001588;1165.868;8.050541007971333;8.050541007971333;0.006857835904937067
Q10_145_seed_1181380464.sql;1162.1725000004517;1175.8755;-13.702988280798309;13.702988280798309;0.011790838520781539
Q10_130_seed_1058319999.sql;1162.2720409995964;1173.5156;-11.243584000403644;11.243584000403644;0.009673797186701447
Q10_38_seed_303549147.sql;1150.8497919994625;1178.9232;-28.073425773975032;28.073425773975032;0.02439364890982067
Q10_141_seed_1148564340.sql;1176.8462079999154;1172.9158;3.9304365155403502;3.9304365155403502;0.0033398047160471734
Q10_2_seed_8204031.sql;1172.553624999637;1175.6771;-3.123499023800605;3.123499023800605;0.00266384321979438
Q10_53_seed_426609612.sql;1164.558333000059;1178.9232;-14.364884773378435;14.364884773378435;0.012335049577441567
Q10_131_seed_1066524030.sql;1179.3072079999547;1178.9232;0.3839902265171986;0.3839902265171986;0.000325606613707065
Q10_104_seed_845015193.sql;1189.2207499995493;1165.868;23.352708007361798;23.352708007361798;0.019636983299669678
Q10_100_seed_812199069.sql;1167.7435419996982;1172.5311;-4.787585929989291;4.787585929989291;0.004099860763769078
Q10_117_seed_951667596.sql;1153.7447909995535;1165.868;-12.123250992633984;12.123250992633984;0.010507740608848978
Q10_88_seed_713750697.sql;1161.913457999617;1173.4689;-11.555414070695406;11.555414070695406;0.009945158988509808
Q10_75_seed_607098294.sql;1179.1286249999755;1185.0579;-5.9292363281495;5.9292363281495;0.005028489854658242
Q10_122_seed_992687751.sql;1189.6025420001024;1172.9158;16.686770515727403;16.686770515727403;0.014027181286677149
Q10_150_seed_1231235959.sql;1166.9461669998782;1165.868;1.0781250076906872;1.0781250076906872;0.0009238858125413421
Q10_21_seed_164080620.sql;1173.0613339996123;1175.8755;-2.814154281637684;2.814154281637684;0.002398983071109063
Q10_72_seed_582486201.sql;1196.0536249998768;1178.9232;17.130407226439274;17.130407226439274;0.014322440790596691
Q10_107_seed_869627286.sql;1166.2390829997094;1172.9158;-6.676688484665647;6.676688484665647;0.0057249740486250795
Q10_15_seed_114856434.sql;1159.040083999571;1172.5311;-13.491043930116575;13.491043930116575;0.011639842414735304
Q10_93_seed_754770852.sql;1189.923166999506;1173.8477;16.075510749506066;16.075510749506066;0.013509704824086964
Q10_103_seed_836811162.sql;1187.6338329993814;1173.4689;14.164960929068911;14.164960929068911;0.01192704395537062
Q11_92_seed_746566821.sql;210.92245900035775;212.57898;-1.6565204918297525;1.6565204918297525;0.007853694194921854
Q11_42_seed_336365271.sql;207.36083300016617;212.57898;-5.218146492021333;5.218146492021333;0.02516457142134046
Q11_59_seed_475833798.sql;218.17462499984688;212.57898;5.595645507659384;5.595645507659384;0.02564755414459088
Q11_91_seed_738362790.sql;201.81241699992825;212.57898;-10.766562492259254;10.766562492259254;0.053349356061986423
Q11_49_seed_393793488.sql;210.55716699993351;212.57898;-2.0218124922539857;2.0218124922539857;0.009602202200291877
Q11_89_seed_721954728.sql;202.55270899997413;212.57898;-10.02627049221337;10.02627049221337;0.049499562566771946
Q11_108_seed_877831317.sql;194.93262499963748;212.57898;-17.646354492550017;17.646354492550017;0.09052540329040783
Q11_125_seed_1017299844.sql;206.31691599919577;212.57898;-6.262063492991729;6.262063492991729;0.03035167263268
Q11_22_seed_172284651.sql;210.0460000001476;212.57898;-2.532979492039914;2.532979492039914;0.012059165573436934
Q11_58_seed_467629767.sql;215.58825000010984;212.57898;3.009270507922338;3.009270507922338;0.01395841613780345
