query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_136_seed_1107544185;11214;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_136_seed_1107544185;11212;Seq Scan;8;Outer;0.178;34.937;0.3977248727819984;21.856459486161498;operator;True
Q7_136_seed_1107544185;11213;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_136_seed_1107544185;11211;Hash Join;7;Outer;0.196;36.124;12.099450286069256;92.19961004919253;operator;False
Q7_136_seed_1107544185;11220;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_136_seed_1107544185;11209;Seq Scan;6;Outer;0.266;151.553;-1.48235216009481;201.1625499138628;operator;True
Q7_136_seed_1107544185;11210;Hash;6;Inner;36.608;36.609;19.591330139503185;19.59227207207101;operator;False
Q7_136_seed_1107544185;11218;Seq Scan;6;Outer;0.075;1.803;-0.1012719860540523;11.470938480407028;operator;True
Q7_136_seed_1107544185;11219;Hash;6;Inner;0.012;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_136_seed_1107544185;11208;Hash Join;5;Outer;36.931;213.205;70.78135936520391;384.46968490692683;operator;False
Q7_136_seed_1107544185;11215;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_136_seed_1107544185;11217;Hash Join;5;Outer;0.095;2.116;9.804839914405932;85.17453787941372;operator;False
Q7_136_seed_1107544185;11207;Nested Loop;4;Outer;37.491;1173.218;173.6470414982315;1216.1551565715142;operator;False
Q7_136_seed_1107544185;11216;Hash;4;Inner;2.159;2.159;17.52895420513812;17.529925304052455;operator;False
Q7_136_seed_1107544185;11206;Hash Join;3;Outer;41.63;1179.198;124.70913375765032;842.5878264107942;operator;False
Q7_136_seed_1107544185;11205;Sort;2;Outer;1179.766;1179.793;1107.640950365368;1109.1336322178709;operator;False
Q7_136_seed_1107544185;11204;Gather Merge;1;Outer;1183.307;1187.4;1139.6711478014454;1142.982741804349;operator;False
Q7_136_seed_1107544185;11203;Aggregate;0;;1183.858;1188.584;1156.3569986237644;1209.2622236598747;operator;False
