query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;0.29;20.108;0.40875224914267116;42.67684813771717;operator;True
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;0.066;0.071;0.07161991457937372;0.1191635804668465;operator;True
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;0.058;3.585;0.0355295538972451;10.6167639219301;operator;True
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;0.733;149.658;3.756157997671721;1066.845624954282;operator;False
Q9_133_seed_1082932092;17316;Hash;9;Inner;4.187;4.187;14.788736917579712;14.788414910012989;operator;False
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;12.909;12.911;0.06128368059525324;7.194474264237783;operator;True
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;4.937;156.102;52.50642593502426;852.0349093810503;operator;False
Q9_133_seed_1082932092;17318;Hash;8;Inner;12.919;12.919;14.539339481092867;14.53971731681122;operator;False
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;17.863;169.658;40.56601945506873;913.0977155684922;operator;False
Q9_133_seed_1082932092;17309;Seq Scan;6;Outer;0.318;702.142;0.9984858269027868;565.0624215299069;operator;True
Q9_133_seed_1082932092;17310;Hash;6;Inner;171.509;171.511;52.803305863849445;52.80403272525895;operator;False
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;172.02;968.297;168.30656623433447;831.9531738524629;operator;False
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;172.501;1142.221;139.12425593582086;1186.8017177820823;operator;False
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;1181.248;1187.961;1107.8007507053173;1113.2738288222877;pattern;
Q9_133_seed_1082932092;17303;Sort;0;;1181.689;1188.084;1149.6189966049956;1152.118306244318;operator;False
