iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.046597350746876175;1;Aggregate_Outer_rt1
2;Aggregate_rt1;False;0.04673746404734842;1;Aggregate_Outer_rt1
3;Aggregate_st1;False;0.04678605462581722;1;Aggregate_Outer_rt1
4;Gather_Outer_st1;False;0.04681970000929878;1;Aggregate_Outer_rt1
5;Gather_Outer_rt1;False;0.04682347185738691;1;Aggregate_Outer_rt1
6;Aggregate_total_cost;False;0.04833587524868932;1;Aggregate_Outer_rt1
7;Aggregate_startup_cost;False;0.04834502794321839;1;Aggregate_Outer_rt1
8;Gather_Outer_total_cost;False;0.0483653757220197;1;Aggregate_Outer_rt1
9;HashJoin_Outer_rt1;False;0.04869643527019733;1;Aggregate_Outer_rt1
10;Aggregate_Outer_total_cost;False;0.048703044276894335;1;Aggregate_Outer_rt1
11;Aggregate_Outer_startup_cost;False;0.048722887247807364;1;Aggregate_Outer_rt1
12;Gather_Outer_startup_cost;False;0.04872747142407301;1;Aggregate_Outer_rt1
13;HashJoin_Outer_total_cost;False;0.04878715686376113;1;Aggregate_Outer_rt1
14;Aggregate_sel;False;0.04880003535272381;1;Aggregate_Outer_rt1
15;Hash_Inner_sel;False;0.04952934235957619;1;Aggregate_Outer_rt1
16;HashJoin_Outer_sel;False;0.049607355048368315;1;Aggregate_Outer_rt1
17;Gather_Outer_sel;False;0.04967939706149249;1;Aggregate_Outer_rt1
18;Gather_Outer_parallel_workers;False;0.04967939706149249;1;Aggregate_Outer_rt1
19;SeqScan_Outer_plan_width;False;0.049825625215394166;1;Aggregate_Outer_rt1
20;SeqScan_Outer_reltuples;False;0.049910413384844;1;Aggregate_Outer_rt1
21;SeqScan_Outer_np;False;0.04992134774297048;1;Aggregate_Outer_rt1
22;SeqScan_Outer_total_cost;False;0.04993558003295322;1;Aggregate_Outer_rt1
23;Hash_Inner_plan_width;False;0.05007099796774076;1;Aggregate_Outer_rt1
24;Aggregate_plan_width;False;0.0501160812682104;1;Aggregate_Outer_rt1
25;Gather_Outer_plan_width;False;0.0501160812682104;1;Aggregate_Outer_rt1
26;Aggregate_Outer_plan_width;False;0.0501160812682104;1;Aggregate_Outer_rt1
27;Aggregate_Outer_st1;False;0.05020342525723367;1;Aggregate_Outer_rt1
28;HashJoin_Outer_plan_width;False;0.050220777746942336;1;Aggregate_Outer_rt1
29;Hash_Inner_startup_cost;False;0.050239875286507106;1;Aggregate_Outer_rt1
30;Hash_Inner_total_cost;False;0.050239875286507106;1;Aggregate_Outer_rt1
31;HashJoin_Outer_startup_cost;False;0.050240344721020166;1;Aggregate_Outer_rt1
32;Hash_Inner_st1;False;0.050240574979817466;1;Aggregate_Outer_rt1
33;HashJoin_Outer_nt1;False;0.050242113656467136;1;Aggregate_Outer_rt1
34;SeqScan_Outer_nt;False;0.050242113656467136;1;Aggregate_Outer_rt1
35;Hash_Inner_rt1;False;0.050254373996104704;1;Aggregate_Outer_rt1
36;HashJoin_Outer_rt2;False;0.05025458569781539;1;Aggregate_Outer_rt1
37;HashJoin_Outer_st2;False;0.050254590150029345;1;Aggregate_Outer_rt1
38;SeqScan_Outer_sel;False;0.050265898401722874;1;Aggregate_Outer_rt1
39;Aggregate_nt1;False;0.0502733838778478;1;Aggregate_Outer_rt1
40;Gather_Outer_nt;False;0.0502733838778478;1;Aggregate_Outer_rt1
41;Aggregate_nt;False;0.05027339095477701;1;Aggregate_Outer_rt1
42;Gather_Outer_nt1;False;0.05027339095477701;1;Aggregate_Outer_rt1
43;Aggregate_Outer_nt;False;0.05027339095477701;1;Aggregate_Outer_rt1
44;Aggregate_Outer_sel;False;0.05028072472570631;1;Aggregate_Outer_rt1
45;HashJoin_Outer_nt2;False;0.050376974115718044;1;Aggregate_Outer_rt1
46;Hash_Inner_nt;False;0.050376974115718044;1;Aggregate_Outer_rt1
47;Hash_Inner_nt1;False;0.050376974115718044;1;Aggregate_Outer_rt1
48;Aggregate_Outer_nt1;False;0.050378368230293846;1;Aggregate_Outer_rt1
49;HashJoin_Outer_nt;False;0.050378368230293846;1;Aggregate_Outer_rt1
50;HashJoin_Outer_st1;False;0.05073382572967215;1;Aggregate_Outer_rt1
51;Aggregate_np;False;0.05205385924167505;1;Aggregate_Outer_rt1
52;Aggregate_nt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
53;Aggregate_reltuples;False;0.05205385924167505;1;Aggregate_Outer_rt1
54;Aggregate_parallel_workers;False;0.05205385924167505;1;Aggregate_Outer_rt1
55;Aggregate_st2;False;0.05205385924167505;1;Aggregate_Outer_rt1
56;Aggregate_rt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
57;Gather_Outer_np;False;0.05205385924167505;1;Aggregate_Outer_rt1
58;Gather_Outer_nt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
59;Gather_Outer_reltuples;False;0.05205385924167505;1;Aggregate_Outer_rt1
60;Gather_Outer_st2;False;0.05205385924167505;1;Aggregate_Outer_rt1
61;Gather_Outer_rt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
62;Aggregate_Outer_np;False;0.05205385924167505;1;Aggregate_Outer_rt1
63;Aggregate_Outer_nt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
64;Aggregate_Outer_reltuples;False;0.05205385924167505;1;Aggregate_Outer_rt1
65;Aggregate_Outer_parallel_workers;False;0.05205385924167505;1;Aggregate_Outer_rt1
66;Aggregate_Outer_st2;False;0.05205385924167505;1;Aggregate_Outer_rt1
67;Aggregate_Outer_rt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
68;HashJoin_Outer_np;False;0.05205385924167505;1;Aggregate_Outer_rt1
69;HashJoin_Outer_reltuples;False;0.05205385924167505;1;Aggregate_Outer_rt1
70;HashJoin_Outer_parallel_workers;False;0.05205385924167505;1;Aggregate_Outer_rt1
71;SeqScan_Outer_nt1;False;0.05205385924167505;1;Aggregate_Outer_rt1
72;SeqScan_Outer_nt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
73;SeqScan_Outer_startup_cost;False;0.05205385924167505;1;Aggregate_Outer_rt1
74;SeqScan_Outer_parallel_workers;False;0.05205385924167505;1;Aggregate_Outer_rt1
75;Hash_Inner_np;False;0.05205385924167505;1;Aggregate_Outer_rt1
76;Hash_Inner_nt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
77;Hash_Inner_reltuples;False;0.05205385924167505;1;Aggregate_Outer_rt1
78;Hash_Inner_parallel_workers;False;0.05205385924167505;1;Aggregate_Outer_rt1
79;Hash_Inner_st2;False;0.05205385924167505;1;Aggregate_Outer_rt1
80;Hash_Inner_rt2;False;0.05205385924167505;1;Aggregate_Outer_rt1
