query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;0.209;165.971;-0.5496015194719472;159.7439388566807;operator;True
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;0.062;0.064;0.02647520731883883;-0.5182283063351463;operator;True
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;0.088;28.716;-10.029480805383272;26.639726858412047;operator;True
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;1.401;1060.468;124.81636518438883;1204.7773018125697;operator;False
Q10_141_seed_1148564340;19964;Hash;6;Inner;36.792;36.792;55.56818315619326;55.56889074685826;operator;False
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;0.012;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;39.055;1108.006;109.68778480063699;1004.2132732483378;operator;False
Q10_141_seed_1148564340;19966;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;39.136;1110.803;98.88679527979806;1007.2715264644966;operator;False
Q10_141_seed_1148564340;19955;Limit;0;;1154.512;1155.276;1197.4162580478192;1199.4703591139319;pattern;
