iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt2;True;0.01752548282587483;1;HashJoin_rt2
2;NestedLoop_Outer_st1;True;0.013151718145980932;2;HashJoin_rt2, NestedLoop_Outer_st1
3;HashJoin_st2;True;0.012109473424192586;3;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2
4;HashJoin_st1;True;0.011146556708657888;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
5;NestedLoop_Outer_rt1;False;0.011911994176170603;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
6;NestedLoop_Outer_st2;False;0.01199784460108339;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
7;HashJoin_rt1;False;0.012024653502863693;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
8;NestedLoop_Outer_rt2;False;0.012082009031560969;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
9;Hash_Inner_rt1;False;0.012338773809753881;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
10;HashJoin_nt;False;0.012361453146246768;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
11;HashJoin_nt1;False;0.012361453146246768;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
12;NestedLoop_Outer_nt;False;0.012361453146246768;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
13;NestedLoop_Outer_nt1;False;0.012362095782298521;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
14;IndexScan_Inner_total_cost;False;0.012485358092863313;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
15;NestedLoop_Outer_total_cost;False;0.012507910037011741;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
16;HashJoin_total_cost;False;0.012512110737470942;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
17;HashJoin_nt2;False;0.012585848085243725;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
18;HashJoin_sel;False;0.012585848085243725;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
19;HashJoin_startup_cost;False;0.012585848085243725;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
20;HashJoin_plan_width;False;0.012585848085243725;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
21;NestedLoop_Outer_nt2;False;0.012585848085243725;4;HashJoin_rt2, NestedLoop_Outer_st1, HashJoin_st2, HashJoin_st1
