query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_23_seed_180488682;11682;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_23_seed_180488682;11680;Seq Scan;8;Outer;1.167;33.299;0.3977248727819984;21.856459486161498;operator;True
Q7_23_seed_180488682;11681;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_23_seed_180488682;11679;Hash Join;7;Outer;1.186;34.453;12.099450286069256;92.19961004919253;operator;False
Q7_23_seed_180488682;11688;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_23_seed_180488682;11677;Seq Scan;6;Outer;0.534;151.023;-1.48235216009481;201.1625499138628;operator;True
Q7_23_seed_180488682;11678;Hash;6;Inner;34.994;34.995;19.591330139503185;19.59227207207101;operator;False
Q7_23_seed_180488682;11686;Seq Scan;6;Outer;0.083;3.635;-0.1012719860540523;11.470938480407028;operator;True
Q7_23_seed_180488682;11687;Hash;6;Inner;0.015;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_23_seed_180488682;11676;Hash Join;5;Outer;35.614;211.283;70.78135936520391;384.46968490692683;operator;False
Q7_23_seed_180488682;11683;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_23_seed_180488682;11685;Hash Join;5;Outer;0.104;3.963;9.804839914405932;85.17453787941372;operator;False
Q7_23_seed_180488682;11675;Nested Loop;4;Outer;36.633;1156.69;173.6470414982315;1216.1551565715142;operator;False
Q7_23_seed_180488682;11684;Hash;4;Inner;4.006;4.007;17.52895420513812;17.529925304052455;operator;False
Q7_23_seed_180488682;11674;Hash Join;3;Outer;43.639;1164.69;124.70913375765032;842.5878264107942;operator;False
Q7_23_seed_180488682;11673;Sort;2;Outer;1165.29;1165.32;1107.640950365368;1109.1336322178709;operator;False
Q7_23_seed_180488682;11672;Gather Merge;1;Outer;1167.375;1171.095;1139.6711478014454;1142.982741804349;operator;False
Q7_23_seed_180488682;11671;Aggregate;0;;1167.928;1172.238;1156.3569986237644;1209.2622236598747;operator;False
