feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt1;3
Aggregate_Outer_nt2;4
Aggregate_Outer_parallel_workers;5
Aggregate_Outer_plan_width;6
Aggregate_Outer_reltuples;7
Aggregate_Outer_sel;8
Aggregate_Outer_startup_cost;9
Aggregate_Outer_total_cost;10
HashJoin_Outer_np;11
HashJoin_Outer_nt;12
HashJoin_Outer_nt1;13
HashJoin_Outer_nt2;14
HashJoin_Outer_parallel_workers;15
HashJoin_Outer_plan_width;16
HashJoin_Outer_reltuples;17
HashJoin_Outer_sel;18
HashJoin_Outer_startup_cost;19
HashJoin_Outer_total_cost;20
Hash_Inner_np;21
Hash_Inner_nt;22
Hash_Inner_nt1;23
Hash_Inner_nt2;24
Hash_Inner_parallel_workers;25
Hash_Inner_plan_width;26
Hash_Inner_reltuples;27
Hash_Inner_sel;28
Hash_Inner_startup_cost;29
Hash_Inner_total_cost;30
IncrementalSort_np;31
IncrementalSort_nt;32
IncrementalSort_nt1;33
IncrementalSort_nt2;34
IncrementalSort_parallel_workers;35
IncrementalSort_plan_width;36
IncrementalSort_reltuples;37
IncrementalSort_sel;38
IncrementalSort_startup_cost;39
IncrementalSort_total_cost;40
IndexScan_Inner_np;41
IndexScan_Inner_nt;42
IndexScan_Inner_nt1;43
IndexScan_Inner_nt2;44
IndexScan_Inner_parallel_workers;45
IndexScan_Inner_plan_width;46
IndexScan_Inner_reltuples;47
IndexScan_Inner_rt1;48
IndexScan_Inner_rt2;49
IndexScan_Inner_sel;50
IndexScan_Inner_st1;51
IndexScan_Inner_st2;52
IndexScan_Inner_startup_cost;53
IndexScan_Inner_total_cost;54
IndexScan_Outer_np;55
IndexScan_Outer_nt;56
IndexScan_Outer_nt1;57
IndexScan_Outer_nt2;58
IndexScan_Outer_parallel_workers;59
IndexScan_Outer_plan_width;60
IndexScan_Outer_reltuples;61
IndexScan_Outer_rt1;62
IndexScan_Outer_rt2;63
IndexScan_Outer_sel;64
IndexScan_Outer_st1;65
IndexScan_Outer_st2;66
IndexScan_Outer_startup_cost;67
IndexScan_Outer_total_cost;68
MergeJoin_Outer_np;69
MergeJoin_Outer_nt;70
MergeJoin_Outer_nt1;71
MergeJoin_Outer_nt2;72
MergeJoin_Outer_parallel_workers;73
MergeJoin_Outer_plan_width;74
MergeJoin_Outer_reltuples;75
MergeJoin_Outer_sel;76
MergeJoin_Outer_startup_cost;77
MergeJoin_Outer_total_cost;78
NestedLoop_Outer_np;79
NestedLoop_Outer_nt;80
NestedLoop_Outer_nt1;81
NestedLoop_Outer_nt2;82
NestedLoop_Outer_parallel_workers;83
NestedLoop_Outer_plan_width;84
NestedLoop_Outer_reltuples;85
NestedLoop_Outer_sel;86
NestedLoop_Outer_startup_cost;87
NestedLoop_Outer_total_cost;88
SeqScan_Outer_np;89
SeqScan_Outer_nt;90
SeqScan_Outer_nt1;91
SeqScan_Outer_nt2;92
SeqScan_Outer_parallel_workers;93
SeqScan_Outer_plan_width;94
SeqScan_Outer_reltuples;95
SeqScan_Outer_rt1;96
SeqScan_Outer_rt2;97
SeqScan_Outer_sel;98
SeqScan_Outer_st1;99
SeqScan_Outer_st2;100
SeqScan_Outer_startup_cost;101
SeqScan_Outer_total_cost;102
Sort_Inner_np;103
Sort_Inner_nt;104
Sort_Inner_nt1;105
Sort_Inner_nt2;106
Sort_Inner_parallel_workers;107
Sort_Inner_plan_width;108
Sort_Inner_reltuples;109
Sort_Inner_sel;110
Sort_Inner_startup_cost;111
Sort_Inner_total_cost;112
Sort_Outer_np;113
Sort_Outer_nt;114
Sort_Outer_nt1;115
Sort_Outer_nt2;116
Sort_Outer_parallel_workers;117
Sort_Outer_plan_width;118
Sort_Outer_reltuples;119
Sort_Outer_sel;120
Sort_Outer_startup_cost;121
Sort_Outer_total_cost;122
