feature;order
HashJoin_np;1
HashJoin_nt2;2
HashJoin_sel;3
HashJoin_startup_cost;4
HashJoin_plan_width;5
HashJoin_reltuples;6
HashJoin_parallel_workers;7
SeqScan_Outer_np;8
SeqScan_Outer_nt1;9
SeqScan_Outer_nt2;10
SeqScan_Outer_startup_cost;11
SeqScan_Outer_total_cost;12
SeqScan_Outer_plan_width;13
SeqScan_Outer_reltuples;14
SeqScan_Outer_parallel_workers;15
SeqScan_Outer_st1;16
SeqScan_Outer_rt1;17
SeqScan_Outer_st2;18
SeqScan_Outer_rt2;19
Hash_Inner_np;20
Hash_Inner_nt;21
Hash_Inner_nt1;22
Hash_Inner_nt2;23
Hash_Inner_sel;24
Hash_Inner_startup_cost;25
Hash_Inner_total_cost;26
HashJoin_total_cost;27
