iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt;True;0.05126447559567147;1;HashJoin_nt
2;HashJoin_Outer_rt1;True;0.03383593525922224;2;HashJoin_nt, HashJoin_Outer_rt1
3;NestedLoop_Outer_sel;True;0.033580308013585684;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
4;NestedLoop_Outer_total_cost;False;0.03375580373359448;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
5;IndexScan_Inner_plan_width;False;0.033761697919205205;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
6;HashJoin_total_cost;False;0.03379023272125896;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
7;NestedLoop_Outer_nt2;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
8;NestedLoop_Outer_startup_cost;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
9;HashJoin_Outer_nt;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
10;HashJoin_Outer_nt1;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
11;HashJoin_Outer_nt2;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
12;HashJoin_Outer_sel;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
13;HashJoin_Outer_startup_cost;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
14;HashJoin_Outer_total_cost;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
15;Hash_Inner_sel;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
16;IndexScan_Inner_np;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
17;IndexScan_Inner_nt;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
18;IndexScan_Inner_sel;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
19;IndexScan_Inner_startup_cost;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
20;IndexScan_Inner_reltuples;False;0.03387130826612849;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
21;IndexScan_Inner_total_cost;False;0.03404256541108201;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
22;HashJoin_startup_cost;False;0.03476885452130594;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
23;SeqScan_Outer_plan_width;False;0.03499480937418129;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
24;Hash_Inner_plan_width;False;0.03499480937418129;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
25;NestedLoop_Outer_nt1;False;0.035009918802390544;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
26;HashJoin_nt1;False;0.03501033454006969;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
27;NestedLoop_Outer_nt;False;0.03501033454006969;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
28;HashJoin_sel;False;0.03638610836900802;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
29;NestedLoop_Outer_plan_width;False;0.037871920064996865;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
30;HashJoin_plan_width;False;0.03799316357855728;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
31;SeqScan_Outer_total_cost;False;0.039059867518996885;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
32;Hash_Inner_startup_cost;False;0.039059867518996885;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
33;Hash_Inner_total_cost;False;0.039059867518996885;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
34;SeqScan_Outer_np;False;0.03916900911345528;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
35;SeqScan_Outer_reltuples;False;0.0392292459121749;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
36;HashJoin_nt2;False;0.03937653434836456;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
37;SeqScan_Outer_nt;False;0.03937653434836456;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
38;Hash_Inner_nt;False;0.03937653434836456;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
39;Hash_Inner_nt1;False;0.03937653434836456;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
40;HashJoin_Outer_plan_width;False;0.03961915055623701;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
41;SeqScan_Outer_sel;False;0.039928708730217075;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
42;HashJoin_np;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
43;HashJoin_reltuples;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
44;HashJoin_parallel_workers;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
45;NestedLoop_Outer_np;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
46;NestedLoop_Outer_reltuples;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
47;NestedLoop_Outer_parallel_workers;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
48;HashJoin_Outer_np;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
49;HashJoin_Outer_reltuples;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
50;HashJoin_Outer_parallel_workers;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
51;SeqScan_Outer_nt1;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
52;SeqScan_Outer_nt2;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
53;SeqScan_Outer_startup_cost;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
54;SeqScan_Outer_parallel_workers;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
55;SeqScan_Outer_st1;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
56;SeqScan_Outer_rt1;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
57;SeqScan_Outer_st2;False;0.04138520267300023;3;HashJoin_nt, HashJoin_Outer_rt1, NestedLoop_Outer_sel
