iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_st1;True;0.5307842283307064;1;Aggregate_Outer_st1
2;Limit_total_cost;False;0.5308322077408624;1;Aggregate_Outer_st1
3;Limit_startup_cost;False;0.5308322077625223;1;Aggregate_Outer_st1
4;Sort_Outer_startup_cost;False;0.5308322077625223;1;Aggregate_Outer_st1
5;Aggregate_Outer_total_cost;False;0.530833070240053;1;Aggregate_Outer_st1
6;Sort_Outer_total_cost;False;0.5308331705690569;1;Aggregate_Outer_st1
7;Aggregate_Outer_startup_cost;False;0.5313023871072946;1;Aggregate_Outer_st1
8;actual_total_time;False;0.5313816744014752;1;Aggregate_Outer_st1
9;actual_startup_time;False;0.531382057275614;1;Aggregate_Outer_st1
10;Aggregate_Outer_rt1;False;0.5314097760594663;1;Aggregate_Outer_st1
11;Limit_nt;False;0.5316246550233785;1;Aggregate_Outer_st1
12;Limit_nt1;False;0.5320280432681782;1;Aggregate_Outer_st1
13;Sort_Outer_nt;False;0.5320280432681782;1;Aggregate_Outer_st1
14;Sort_Outer_nt1;False;0.5320280432681782;1;Aggregate_Outer_st1
15;Aggregate_Outer_nt;False;0.5320280432681782;1;Aggregate_Outer_st1
16;Aggregate_Outer_nt1;False;0.5320280432681782;1;Aggregate_Outer_st1
17;Limit_np;False;0.5325186625832632;1;Aggregate_Outer_st1
18;Limit_nt2;False;0.5325186625832632;1;Aggregate_Outer_st1
19;Limit_reltuples;False;0.5325186625832632;1;Aggregate_Outer_st1
20;Limit_parallel_workers;False;0.5325186625832632;1;Aggregate_Outer_st1
21;Sort_Outer_np;False;0.5325186625832632;1;Aggregate_Outer_st1
22;Sort_Outer_nt2;False;0.5325186625832632;1;Aggregate_Outer_st1
23;Sort_Outer_reltuples;False;0.5325186625832632;1;Aggregate_Outer_st1
24;Sort_Outer_parallel_workers;False;0.5325186625832632;1;Aggregate_Outer_st1
25;Aggregate_Outer_np;False;0.5325186625832632;1;Aggregate_Outer_st1
26;Aggregate_Outer_nt2;False;0.5325186625832632;1;Aggregate_Outer_st1
27;Aggregate_Outer_reltuples;False;0.5325186625832632;1;Aggregate_Outer_st1
28;Aggregate_Outer_parallel_workers;False;0.5325186625832632;1;Aggregate_Outer_st1
29;Aggregate_Outer_st2;False;0.5325186625832632;1;Aggregate_Outer_st1
30;Aggregate_Outer_rt2;False;0.5325186625832632;1;Aggregate_Outer_st1
31;Sort_Outer_sel;False;0.5405199035076692;1;Aggregate_Outer_st1
32;Aggregate_Outer_sel;False;0.5405199035076692;1;Aggregate_Outer_st1
33;Limit_plan_width;False;0.5542071647083016;1;Aggregate_Outer_st1
34;Sort_Outer_plan_width;False;0.5542071647083016;1;Aggregate_Outer_st1
35;Aggregate_Outer_plan_width;False;0.5542071647083016;1;Aggregate_Outer_st1
36;Limit_sel;False;0.5548882247116892;1;Aggregate_Outer_st1
