iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;parallel_workers;True;1.2434854012532681;1;parallel_workers
2;sel;False;1.2436186949697847;1;parallel_workers
3;startup_cost;False;1.2978798877530235;1;parallel_workers
4;st1;False;1.4912180310953433;1;parallel_workers
5;total_cost;False;1.7619343562781005;1;parallel_workers
6;rt1;False;1.7666664997236126;1;parallel_workers
7;np;False;2.844896638894383;1;parallel_workers
8;nt2;False;2.844896638894383;1;parallel_workers
9;reltuples;False;2.844896638894383;1;parallel_workers
10;st2;False;2.844896638894383;1;parallel_workers
11;rt2;False;2.844896638894383;1;parallel_workers
12;plan_width;False;2.8888817920533563;1;parallel_workers
13;nt1;False;3.020359074478418;1;parallel_workers
14;nt;False;3.0749702776767327;1;parallel_workers
