iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.002762885591702948;1;GatherMerge_rt1
2;GatherMerge_nt;True;0.0023479112600690954;2;GatherMerge_rt1, GatherMerge_nt
3;GatherMerge_nt1;True;0.002258284441943017;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
4;GatherMerge_sel;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
5;GatherMerge_startup_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
6;GatherMerge_total_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
7;GatherMerge_plan_width;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
8;GatherMerge_parallel_workers;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
9;Sort_Outer_nt;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
10;Sort_Outer_nt1;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
11;Sort_Outer_sel;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
12;Sort_Outer_startup_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
13;Sort_Outer_total_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
14;Sort_Outer_plan_width;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
15;HashJoin_Outer_nt;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
16;HashJoin_Outer_nt1;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
17;HashJoin_Outer_nt2;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
18;HashJoin_Outer_sel;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
19;HashJoin_Outer_startup_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
20;HashJoin_Outer_total_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
21;HashJoin_Outer_plan_width;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
22;NestedLoop_Outer_nt;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
23;NestedLoop_Outer_nt1;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
24;NestedLoop_Outer_nt2;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
25;NestedLoop_Outer_sel;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
26;NestedLoop_Outer_startup_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
27;NestedLoop_Outer_total_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
28;NestedLoop_Outer_plan_width;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
29;SeqScan_Outer_np;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
30;SeqScan_Outer_nt;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
31;SeqScan_Outer_sel;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
32;SeqScan_Outer_total_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
33;SeqScan_Outer_plan_width;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
34;SeqScan_Outer_reltuples;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
35;Hash_Inner_nt;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
36;Hash_Inner_nt1;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
37;Hash_Inner_sel;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
38;Hash_Inner_startup_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
39;Hash_Inner_total_cost;False;0.0022601775337523916;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
