iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2496717264596824;1;rt1
2;plan_width;True;1.1789387334780648;2;rt1, plan_width
3;sel;True;1.1497710309199547;3;rt1, plan_width, sel
4;np;False;1.1761180785616183;3;rt1, plan_width, sel
5;nt2;False;1.1761180785616183;3;rt1, plan_width, sel
6;reltuples;False;1.1761180785616183;3;rt1, plan_width, sel
7;parallel_workers;False;1.1761180785616183;3;rt1, plan_width, sel
8;st2;False;1.1761180785616183;3;rt1, plan_width, sel
9;rt2;False;1.1761180785616183;3;rt1, plan_width, sel
10;startup_cost;False;1.202068654898746;3;rt1, plan_width, sel
11;total_cost;False;1.2021300206911487;3;rt1, plan_width, sel
12;st1;False;1.2144313674527045;3;rt1, plan_width, sel
13;nt;False;1.2172169332955742;3;rt1, plan_width, sel
14;nt1;False;1.2172169332955742;3;rt1, plan_width, sel
