query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_30_seed_237916899;30000;Index Scan;11;Outer;0.081;2120.142;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_30_seed_237916899;29999;Aggregate;10;Outer;546.78;2608.788;1069.7556481992915;1073.1530272712803;operator;False
Q18_30_seed_237916899;29997;Seq Scan;9;Outer;0.234;200.53;0.8381514286232461;170.3738715990664;operator;True
Q18_30_seed_237916899;29998;Hash;9;Inner;2608.889;2608.889;21.040221960042217;21.040022016892742;operator;False
Q18_30_seed_237916899;29996;Hash Join;8;Outer;2750.679;2840.476;66.37381099555564;686.3336466155514;operator;False
Q18_30_seed_237916899;30002;Seq Scan;8;Outer;0.05;54.674;1.3220776174387332;18.246234058225184;operator;True
Q18_30_seed_237916899;29995;Sort;7;Outer;2840.487;2840.488;1098.5015509703187;1099.7685082362627;operator;False
Q18_30_seed_237916899;30001;Sort;7;Inner;64.116;65.962;1073.835806976486;1074.6636545872975;operator;False
Q18_30_seed_237916899;29994;Merge Join;6;Outer;2889.731;2891.597;0.0;0.0;operator;False
Q18_30_seed_237916899;30003;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_30_seed_237916899;29993;Nested Loop;5;Outer;2889.757;2891.648;72.3975305848704;1111.3446725955732;operator;False
Q18_30_seed_237916899;29992;Incremental Sort;4;Outer;2891.697;2891.699;0.0;0.0;operator;False
Q18_30_seed_237916899;29991;Gather Merge;3;Outer;2920.193;2926.276;1069.747415914952;1073.9539857092418;operator;False
Q18_30_seed_237916899;29990;Aggregate;2;Outer;2920.208;2926.294;1069.7559942945209;1073.1533598324156;operator;False
Q18_30_seed_237916899;29989;Sort;1;Outer;2920.26;2926.34;1126.3986603638407;1127.8062811423474;operator;False
Q18_30_seed_237916899;29988;Limit;0;;3036.889;3042.969;1173.934383280938;1175.2104278075549;operator;False
