iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.002998560816342679;1;Aggregate_rt1
2;Aggregate_plan_width;True;0.0024899383474892775;2;Aggregate_rt1, Aggregate_plan_width
3;GatherMerge_Outer_plan_width;True;0.002308216765222376;3;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width
4;GatherMerge_Outer_parallel_workers;True;0.0022159147185317743;4;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
5;HashJoin_Outer_sel;True;0.0021855356453960736;5;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel
6;HashJoin_Outer_startup_cost;True;0.0021685801322723288;6;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
7;Sort_Outer_total_cost;True;0.0021545926252854925;7;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost
8;Sort_Outer_sel;True;0.002149466033840855;8;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel
9;Sort_Outer_plan_width;True;0.0021437376730414526;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
10;Sort_Outer_startup_cost;False;0.002144794071586315;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
11;Aggregate_startup_cost;False;0.0021448041257473654;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
12;GatherMerge_Outer_startup_cost;False;0.0021448041257473654;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
13;GatherMerge_Outer_sel;False;0.00214548003720799;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
14;GatherMerge_Outer_total_cost;False;0.0021455504684778593;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
15;Aggregate_total_cost;False;0.0021457220180106816;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
16;HashJoin_Outer_total_cost;False;0.002146440071290007;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
17;HashJoin_Outer_nt1;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
18;HashJoin_Outer_plan_width;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
19;NestedLoop_Outer_nt;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
20;NestedLoop_Outer_nt1;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
21;NestedLoop_Outer_nt2;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
22;NestedLoop_Outer_sel;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
23;NestedLoop_Outer_startup_cost;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
24;NestedLoop_Outer_total_cost;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
25;NestedLoop_Outer_plan_width;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
26;Hash_Inner_nt;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
27;Hash_Inner_nt1;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
28;Hash_Inner_sel;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
29;Hash_Inner_startup_cost;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
30;Hash_Inner_total_cost;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
31;Hash_Inner_plan_width;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
32;IndexScan_Inner_np;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
33;IndexScan_Inner_nt;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
34;IndexScan_Inner_sel;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
35;IndexScan_Inner_startup_cost;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
36;IndexScan_Inner_total_cost;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
37;IndexScan_Inner_plan_width;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
38;IndexScan_Inner_reltuples;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
39;SeqScan_Outer_np;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
40;SeqScan_Outer_nt;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
41;SeqScan_Outer_sel;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
42;SeqScan_Outer_total_cost;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
43;SeqScan_Outer_plan_width;False;0.0021465882775957047;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_sel, Sort_Outer_plan_width
