query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_46_seed_369181395;18293;Seq Scan;10;Outer;0.284;19.34;1.8004531868622813;44.029865244512195;operator;True
Q9_46_seed_369181395;18294;Index Scan;10;Inner;0.072;0.074;0.011344984000221783;-1.38847995512738;operator;True
Q9_46_seed_369181395;18296;Seq Scan;10;Outer;0.06;5.126;0.03981903374623297;9.44536910219;operator;True
Q9_46_seed_369181395;18292;Nested Loop;9;Outer;0.73;156.61;153.5761930585263;1251.7656683207529;operator;False
Q9_46_seed_369181395;18295;Hash;9;Inner;5.629;5.63;15.940741758093765;15.94066341342014;operator;False
Q9_46_seed_369181395;18298;Seq Scan;9;Outer;12.941;12.944;0.05128655784613678;2.93711943437296;operator;True
Q9_46_seed_369181395;18291;Hash Join;8;Outer;6.386;164.212;121.44298836844497;837.6067017201236;operator;False
Q9_46_seed_369181395;18297;Hash;8;Inner;12.956;12.957;14.946736510474352;14.947851319137328;operator;False
Q9_46_seed_369181395;18290;Hash Join;7;Outer;19.353;177.847;105.85475009993976;924.4273056903005;operator;False
Q9_46_seed_369181395;18288;Seq Scan;6;Outer;0.265;707.933;7.900210163650833;509.92694125565833;operator;True
Q9_46_seed_369181395;18289;Hash;6;Inner;179.87;179.871;47.90707240161015;47.90844855984102;operator;False
Q9_46_seed_369181395;18287;Hash Join;5;Outer;180.391;980.897;73.96203838047742;633.3227727830342;operator;False
Q9_46_seed_369181395;18299;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_46_seed_369181395;18286;Nested Loop;4;Outer;180.963;1152.195;154.10422590417068;1252.1681143852697;operator;False
Q9_46_seed_369181395;18285;Aggregate;3;Outer;1176.176;1176.621;1091.5970950734336;1095.6141936227855;operator;False
Q9_46_seed_369181395;18284;Gather;2;Outer;1188.22;1194.466;471.4343899331785;964.6388553244221;operator;False
Q9_46_seed_369181395;18283;Aggregate;1;Outer;1190.433;1195.48;893.7458040608619;897.4416619684604;operator;False
Q9_46_seed_369181395;18282;Sort;0;;1190.99;1195.627;1118.777239534311;1119.5125557688107;operator;False
