query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.355706970972928;692.5219041376291;operator;
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1020.1400695433698;1021.6216044391498;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1047.2441410315805;1051.880560227744;pattern;2724c08067c017e6455632f46231780c
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;2.325324721800317;693.4561027542742;operator;
Q1_119_seed_968075658;103;Sort;2;Outer;;918.135;918.136;1019.7670271643267;1021.2462065731634;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1047.2088704147793;1051.8398960581671;pattern;2724c08067c017e6455632f46231780c
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;2.315214135671646;693.7639477912709;operator;
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1019.6492882756879;1021.127648483243;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1047.1977119117873;1051.8269421061075;pattern;2724c08067c017e6455632f46231780c
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.355706970972928;692.5219041376291;operator;
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1020.1400695433698;1021.6216044391498;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1047.2441410315805;1051.880560227744;pattern;2724c08067c017e6455632f46231780c
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.339242536464997;693.0298605220704;operator;
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1019.9343205653738;1021.4145987452708;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1047.2247025824754;1051.8581993103505;pattern;2724c08067c017e6455632f46231780c
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;2.361747751446972;692.3345191410914;operator;
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1020.2177023238729;1021.6996866619761;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1047.251467129456;1051.888958424538;pattern;2724c08067c017e6455632f46231780c
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.324406666987846;693.4841178481928;operator;
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1019.7562047872154;1021.235310540769;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1047.207845310451;1051.838707933448;pattern;2724c08067c017e6455632f46231780c
