pattern_hash;usage_count;node_types
1d35fb978b379d4a820897907e56ab7b;181;Sort
2724c08067c017e6455632f46231780c;154;Aggregate
3e2d5a00246ff56483c16003698d4917;112;Sort
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;88;Nested Loop
4fc84c77ced18a46514c982f23f12deb;87;Aggregate
314469b03cc9f414eec95f78c85c73f5;62;Hash
25df29b5b69835d07c0d8b72b0e46a3b;61;Limit
3754655cfe1a94f82fbddab4e376c57d;38;Aggregate
46f37744a683caa98c7864be249e8d71;37;Gather Merge
deb558a9002117c419af6559ba19ef08;30;Hash
634cdbe24fda21720ccd3dc746d5c979;29;Gather
2422d11162cb474bacd9ebfa0bc68bb2;25;Hash Join
4b856d44f421312792e2ac1665cc79be;22;Nested Loop
0aa5463f1b91f165f60e8a19a4979344;22;Limit
0564d0b3361e670c2e404e29c4e1752c;22;Gather Merge
06fbc7948bfdbb823a43beb87178bb8c;6;Hash
49ae7e421501d613fd0ca6e92ef2ea4a;6;Hash Join
9a16eb415b3aa94acc486c05444ec7b1;6;Hash Join
