template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;9.08;0.0908;0.0333;30;1051.8578;965.2281
Q10;2.0500000000000003;0.0205;0.0143;27;1171.1341;1147.9521
Q12;5.4399999999999995;0.0544;0.012;38;1052.1684;997.9804
Q13;13.0;0.13;0.028;30;1036.6227;917.8924
Q14;12.97;0.1297;0.0183;30;924.0752;818.1852
Q18;0.43;0.0043;0.002;22;3051.1547;3045.8478
Q19;9.62;0.0962;0.0299;32;923.7507;843.2619
Q3;2.48;0.0248;0.0128;34;1172.6996;1202.6784
Q4;2.92;0.0292;0.0143;33;1089.9867;1061.4664
Q5;1.23;0.0123;0.01;37;1079.9453;1075.0629
Q6;16.259999999999998;0.1626;0.0322;25;922.0562;793.6947
Q7;1.06;0.0106;0.0073;28;1197.5466;1200.7981
Q8;2.6100000000000003;0.0261;0.0134;25;1191.8798;1223.1576
Q9;6.959999999999999;0.0696;0.0263;29;1128.2782;1213.8773
