feature;order
Aggregate_plan_width;1
HashJoin_Outer_nt2;2
HashJoin_Outer_plan_width;3
HashJoin_Outer_sel;4
HashJoin_Outer_startup_cost;5
Hash_Inner_rt1;6
Hash_Inner_rt2;7
Hash_Inner_st1;8
Hash_Inner_st2;9
IndexScan_Inner_rt1;10
IndexScan_Inner_rt2;11
IndexScan_Inner_st1;12
IndexScan_Inner_st2;13
NestedLoop_Outer_nt2;14
NestedLoop_Outer_plan_width;15
NestedLoop_Outer_rt1;16
NestedLoop_Outer_rt2;17
NestedLoop_Outer_sel;18
NestedLoop_Outer_st1;19
NestedLoop_Outer_st2;20
NestedLoop_Outer_startup_cost;21
SeqScan_Outer_rt1;22
SeqScan_Outer_rt2;23
SeqScan_Outer_st1;24
SeqScan_Outer_st2;25
