iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.01164985945365444;1;NestedLoop_Outer_st2
2;Aggregate_plan_width;True;0.01149936699937136;2;NestedLoop_Outer_st2, Aggregate_plan_width
3;NestedLoop_Outer_nt2;True;0.011452098935476395;3;NestedLoop_Outer_st2, Aggregate_plan_width, NestedLoop_Outer_nt2
4;NestedLoop_Outer_startup_cost;True;0.01142908187015541;4;NestedLoop_Outer_st2, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost
5;NestedLoop_Outer_plan_width;True;0.011418215640494247;5;NestedLoop_Outer_st2, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
6;HashJoin_Outer_nt2;True;0.011411683164826065;6;NestedLoop_Outer_st2, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
7;HashJoin_Outer_sel;True;0.011409721611381813;7;NestedLoop_Outer_st2, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
8;HashJoin_Outer_startup_cost;True;0.011407931298253031;8;NestedLoop_Outer_st2, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
9;HashJoin_Outer_plan_width;True;0.011405991055360365;9;NestedLoop_Outer_st2, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
10;NestedLoop_Outer_sel;True;0.011404604108956756;10;NestedLoop_Outer_st2, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, NestedLoop_Outer_sel
