query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_127_seed_1033707906;7494;Hash Join;11;Outer;0.057;0.059;0.12393567368377845;11.615852918091889;pattern;
Q5_127_seed_1033707906;7492;Seq Scan;10;Outer;0.01;34.194;0.27610590718633166;24.87346631481978;operator;True
Q5_127_seed_1033707906;7493;Hash;10;Inner;0.061;0.062;14.603505971934368;14.603883704782788;operator;False
Q5_127_seed_1033707906;7489;Seq Scan;8;Outer;0.237;170.259;0.17900700808107217;161.95455113762773;operator;True
Q5_127_seed_1033707906;7490;Hash;8;Inner;36.634;36.635;39.25578717595189;39.25680354927703;pattern;
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;36.923;220.123;25.0226258198324;234.52977357996872;operator;False
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_127_seed_1033707906;7500;Seq Scan;7;Outer;0.086;3.051;0.0355295538972451;10.6167639219301;operator;True
Q5_127_seed_1033707906;7487;Nested Loop;6;Outer;37.161;1048.043;42.63127945412057;1102.690293959182;operator;False
Q5_127_seed_1033707906;7499;Hash;6;Inner;3.588;3.589;14.788736917579712;14.788414910012989;operator;False
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;41.03;1060.144;49.510269021371876;1107.1482497599159;operator;False
Q5_127_seed_1033707906;7485;Sort;4;Outer;1060.623;1060.659;1073.7401278802602;1074.6630628082928;operator;False
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;1060.689;1060.907;1017.8677807615758;1019.8930635255412;operator;False
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;1063.887;1066.053;1121.333660193727;1124.3521692418117;operator;False
Q5_127_seed_1033707906;7481;Sort;0;;1064.137;1066.074;1078.46532983232;1080.150991438145;pattern;
