query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q19_1_seed_0101000000.sql;1046.4342499908523;1067.7142258425465;-21.27997585169419;21.27997585169419;0.020335702746618063
Q19_2_seed_8204031.sql;1053.9879580028355;1067.7142258425465;-13.726267839711;13.726267839711;0.013023173306192624
Q19_3_seed_16408062.sql;1057.5801249942742;1067.7142258425465;-10.134100848272283;10.134100848272283;0.009582348049824734
Q19_4_seed_24612093.sql;1092.5346669973806;1067.7142258425465;24.820441154834043;24.820441154834043;0.022718218382074967
Q19_5_seed_32816124.sql;1019.6992499986663;1067.7142258425465;-48.014975843880165;48.014975843880165;0.04708738958466721
Q19_6_seed_41020155.sql;1073.56316698133;1067.7142258425465;5.8489411387834025;5.8489411387834025;0.005448157424429521
Q19_7_seed_49224186.sql;1080.2159160084557;1067.7142258425465;12.501690165909167;12.501690165909167;0.011573325277509896
Q19_8_seed_57428217.sql;1047.6905000105037;1067.7142258425465;-20.023725832042828;20.023725832042828;0.019112252933325326
Q19_9_seed_65632248.sql;1043.3513330062851;1067.7142258425465;-24.36289283626138;24.36289283626138;0.023350612651313513
Q19_10_seed_73836279.sql;1070.8285000000617;1067.7142258425465;3.114274157515183;3.114274157515183;0.002908284713672641
Q19_11_seed_82040310.sql;1074.3488339940086;1067.7142258425465;6.634608151462089;6.634608151462089;0.006175469215894442
Q19_12_seed_90244341.sql;1088.0297909898218;1067.7142258425465;20.315565147275265;20.315565147275265;0.018671883174075067
Q19_13_seed_98448372.sql;1043.581208010437;1067.7142258425465;-24.133017832109545;24.133017832109545;0.023125193944531233
Q19_14_seed_106652403.sql;1065.2707919944078;1067.7142258425465;-2.4434338481387385;2.4434338481387385;0.00229372087031892
Q19_15_seed_114856434.sql;1087.9768330196384;1067.7142258425465;20.262607177091922;20.262607177091922;0.0186241163985577
Q19_16_seed_123060465.sql;1128.6164579796605;1067.7142258425465;60.90223213711397;60.90223213711397;0.053961850109943664
Q19_17_seed_131264496.sql;1062.9410409892444;1067.7142258425465;-4.773184853302155;4.773184853302155;0.004490545260026754
Q19_18_seed_139468527.sql;1081.1172499961683;1067.7142258425465;13.4030241536218;13.4030241536218;0.012397382572213424
Q19_19_seed_147672558.sql;1095.8905410079751;1067.7142258425465;28.176315165428605;28.176315165428605;0.02571088453734866
Q19_20_seed_155876589.sql;1055.8006670034956;1067.7142258425465;-11.913558839050893;11.913558839050893;0.011283909180378884
Q19_21_seed_164080620.sql;1047.7967080078088;1067.7142258425465;-19.917517834737737;19.917517834737737;0.019008952483356437
Q19_22_seed_172284651.sql;1069.808624975849;1067.7142258425465;2.0943991333024314;2.0943991333024314;0.0019577325181405346
Q19_23_seed_180488682.sql;1038.127333013108;1067.7142258425465;-29.58689282943851;29.58689282943851;0.02850025414855822
Q19_24_seed_188692713.sql;1024.635917012347;1067.7142258425465;-43.0783088301996;43.0783088301996;0.0420425520079446
Q19_25_seed_196896744.sql;1054.89216701244;1067.7142258425465;-12.82205883010647;12.82205883010647;0.012154852629553427
Q19_26_seed_205100775.sql;1030.3451250074431;1067.7142258425465;-37.36910083510338;37.36910083510338;0.036268527824434973
Q19_27_seed_213304806.sql;1052.437958016526;1067.7142258425465;-15.276267826020558;15.276267826020558;0.014515124345012157
Q19_28_seed_221508837.sql;1087.545374990441;1067.7142258425465;19.831149147894394;19.831149147894394;0.018234778616081835
Q19_29_seed_229712868.sql;1076.491999992868;1067.7142258425465;8.77777415032142;8.77777415032142;0.008154054233918668
Q19_30_seed_237916899.sql;1042.6163749943953;1067.7142258425465;-25.09785084815121;25.09785084815121;0.024071989899723305
Q19_31_seed_246120930.sql;1082.0901250117458;1067.7142258425465;14.375899169199329;14.375899169199329;0.013285306682789736
Q19_32_seed_254324961.sql;1097.592165984679;1067.7142258425465;29.877940142132502;29.877940142132502;0.027221349667094434
Q19_33_seed_262528992.sql;1084.8787910072133;1067.7142258425465;17.164565164666783;17.164565164666783;0.01582164321668692
Q19_34_seed_270733023.sql;1108.6832919972949;1067.7142258425465;40.96906615474836;40.96906615474836;0.036952903007081955
Q19_35_seed_278937054.sql;1068.6627920076717;1067.7142258425465;0.9485661651251576;0.9485661651251576;0.0008876197171074972
Q19_36_seed_287141085.sql;1068.1039160117507;1067.7142258425465;0.38969016920418653;0.38969016920418653;0.000364842936499354
Q19_37_seed_295345116.sql;1082.5744580070022;1067.7142258425465;14.860232164455738;14.860232164455738;0.013726752977169927
Q19_38_seed_303549147.sql;1087.69499999471;1067.7142258425465;19.980774152163576;19.980774152163576;0.018369831756384604
Q19_39_seed_311753178.sql;1077.7630000084173;1067.7142258425465;10.048774165870782;10.048774165870782;0.009323732736967497
Q19_40_seed_319957209.sql;1070.5471250112168;1067.7142258425465;2.8328991686703375;2.8328991686703375;0.002646216222046886
Q19_41_seed_328161240.sql;1080.7605840091128;1067.7142258425465;13.046358166566279;13.046358166566279;0.012071460006591315
Q19_42_seed_336365271.sql;1102.947084000334;1067.7142258425465;35.232858157787405;35.232858157787405;0.03194428696433884
Q19_43_seed_344569302.sql;1113.3822920091916;1067.7142258425465;45.668066166645076;45.668066166645076;0.041017417372637775
Q19_44_seed_352773333.sql;1080.8907079917844;1067.7142258425465;13.176482149237927;13.176482149237927;0.012190392656551616
Q19_45_seed_360977364.sql;1097.7409580082167;1067.7142258425465;30.026732165670182;30.026732165670182;0.027353203819735248
Q19_46_seed_369181395.sql;1063.8500409841072;1067.7142258425465;-3.86418485843933;3.86418485843933;0.00363226461397209
Q19_47_seed_377385426.sql;1089.9407499819065;1067.7142258425465;22.22652413935998;22.22652413935998;0.020392415036990727
Q19_48_seed_385589457.sql;1082.950375013752;1067.7142258425465;15.236149171205398;15.236149171205398;0.014069111127102126
Q19_49_seed_393793488.sql;1098.8130000187084;1067.7142258425465;31.098774176161896;31.098774176161896;0.02830215348347026
Q19_50_seed_401997519.sql;1087.3758330126293;1067.7142258425465;19.66160717008279;19.66160717008279;0.018081703283407836
Q19_51_seed_410201550.sql;1130.7299170002807;1067.7142258425465;63.01569115773418;63.01569115773418;0.05573009983224715
Q19_52_seed_418405581.sql;1085.9432499855757;1067.7142258425465;18.229024143029164;18.229024143029164;0.01678635061571707
Q19_53_seed_426609612.sql;1059.3529169855174;1067.7142258425465;-8.361308857029144;8.361308857029144;0.00789284545590528
Q19_54_seed_434813643.sql;1086.546915990766;1067.7142258425465;18.8326901482194;18.8326901482194;0.017332606508801182
Q19_55_seed_443017674.sql;1081.387124984758;1067.7142258425465;13.672899142211463;13.672899142211463;0.012643852350659512
Q19_56_seed_451221705.sql;1074.887958006002;1067.7142258425465;7.173732163455497;7.173732163455497;0.0066739348134137715
Q19_57_seed_459425736.sql;1042.591709003318;1067.7142258425465;-25.12251683922841;25.12251683922841;0.02409621774495471
