query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_100_seed_812199069;28832;Index Scan;11;Outer;0.081;2105.375;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_100_seed_812199069;28831;Aggregate;10;Outer;555.089;2602.498;1069.7556481992915;1073.1530272712803;operator;False
Q18_100_seed_812199069;28828;Hash Join;8;Outer;2710.773;2816.479;57.26670101496056;471.07208176779204;pattern;
Q18_100_seed_812199069;28834;Seq Scan;8;Outer;0.05;60.026;1.3220776174387332;18.246234058225184;operator;True
Q18_100_seed_812199069;28827;Sort;7;Outer;2816.491;2816.492;1094.3283978172353;1095.5838392676344;operator;False
Q18_100_seed_812199069;28833;Sort;7;Inner;69.272;71.662;1073.835806976486;1074.6636545872975;operator;False
Q18_100_seed_812199069;28826;Merge Join;6;Outer;2869.611;2872.325;0.0;0.0;operator;False
Q18_100_seed_812199069;28835;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_100_seed_812199069;28825;Nested Loop;5;Outer;2869.642;2872.384;72.3975305848704;1111.3446725955732;operator;False
Q18_100_seed_812199069;28824;Incremental Sort;4;Outer;2872.44;2872.442;0.0;0.0;operator;False
Q18_100_seed_812199069;28823;Gather Merge;3;Outer;2903.962;2910.409;1069.747415914952;1073.9539857092418;operator;False
Q18_100_seed_812199069;28822;Aggregate;2;Outer;2903.973;2910.423;1069.7559942945209;1073.1533598324156;operator;False
Q18_100_seed_812199069;28821;Sort;1;Outer;2904.022;2910.465;1126.3986603638407;1127.8062811423474;operator;False
Q18_100_seed_812199069;28820;Limit;0;;3022.024;3028.467;1173.934383280938;1175.2104278075549;operator;False
