iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.2297;0.21116253876674776;0.018537461233252228;SELECTED
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.21116253876674776;0.21116257874250702;3.99757592584038e-08;REJECTED
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.21116253876674776;0.20526773349998528;0.005894805266762476;SELECTED
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.20526773349998528;0.20526773349998528;0.0;REJECTED
4;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.20526773349998528;;;SKIPPED_LOW_ERROR
5;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.20526773349998528;0.20508920620350535;0.0001785272964799356;SELECTED
6;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];0.20508920620350535;0.20509001142983016;8.052263248126135e-07;REJECTED
7;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.20508920620350535;0.20509017317700642;9.669735010764402e-07;REJECTED
8;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.20508920620350535;0.1995325927340904;0.005556613469414939;SELECTED
9;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.1995325927340904;0.19949379251292912;3.880022116128923e-05;SELECTED
10;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];0.19949379251292912;;;SKIPPED_LOW_ERROR
11;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];0.19949379251292912;0.19950240080875523;8.608295826106893e-06;REJECTED
12;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.19949379251292912;;;SKIPPED_LOW_ERROR
13;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);0.19949379251292912;;;SKIPPED_LOW_ERROR
14;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.19949379251292912;0.19949379251292912;0.0;REJECTED
15;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.19949379251292912;0.1991721666614473;0.00032162585148182155;SELECTED
16;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);0.1991721666614473;;;SKIPPED_LOW_ERROR
17;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.1991721666614473;0.17364829144315347;0.02552387521829383;SELECTED
18;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.17364829144315347;;;SKIPPED_LOW_ERROR
19;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.17364829144315347;0.17365892282984793;1.0631386694465172e-05;REJECTED
20;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];0.17364829144315347;;;SKIPPED_LOW_ERROR
21;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);0.17364829144315347;;;SKIPPED_LOW_ERROR
22;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.17364829144315347;;;SKIPPED_LOW_ERROR
23;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);0.17364829144315347;0.17364829144315347;0.0;REJECTED
24;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);0.17364829144315347;0.17706617857739854;0.003417887134245068;REJECTED
25;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);0.17364829144315347;;;SKIPPED_LOW_ERROR
26;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);0.17364829144315347;;;SKIPPED_LOW_ERROR
27;2422d11162cb474bacd9ebfa0bc68bb2;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.17364829144315347;;;SKIPPED_LOW_ERROR
28;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];0.17364829144315347;0.1736564285806516;8.137137498143154e-06;REJECTED
29;9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.17364829144315347;0.17365832349572655;1.0032052573077932e-05;REJECTED
30;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);0.17364829144315347;0.17364829144315347;0.0;REJECTED
31;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.17364829144315347;;;SKIPPED_LOW_ERROR
32;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.17364829144315347;0.17365529214596243;7.000702808956927e-06;REJECTED
33;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);0.17364829144315347;0.1905593488383412;0.016911057395187723;REJECTED
34;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.17364829144315347;;;SKIPPED_LOW_ERROR
