iteration;pattern_hash;delta
45;25df29b5b69835d07c0d8b72b0e46a3b;0.0950358045959475
17;a5f39f08c510532e02e96e109e48c0cd;0.0263466158610016
117;fd858367085e17ddeebcdbba5dd3a6ac;0.0214682991362211
0;895c6e8c1a30a094329d71cef3111fbd;0.0185327708666828
15;634cdbe24fda21720ccd3dc746d5c979;0.0054458471347288
2;1d35fb978b379d4a820897907e56ab7b;0.004988389412187
111;898abd491a1ae406c1e4084944df775d;0.0041734465611237
39;715d5c92d04e9fdd3e607001ad32ee57;0.004046045006994
14;3e2d5a00246ff56483c16003698d4917;0.0016309966701884
84;20547233d974f6cfe8d1ad975652fd7e;0.0004185044453847
9;2e0f44eff91c745724a56159cf7e0d6f;2.8764948088122463e-05
340;7542faeb20f835fcecccf4efc5140cb4;2.8451833261076975e-05
19;a54055cece1adb617abae41ca3244142;4.2436901853681874e-08
