iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.2297;0.21116253876674776;0.018537461233252228;SELECTED
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.21116253876674776;0.20526773349998528;0.005894805266762476;SELECTED
5;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.20526773349998528;0.20508920620350535;0.0001785272964799356;SELECTED
8;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.20508920620350535;0.1995325927340904;0.005556613469414939;SELECTED
9;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.1995325927340904;0.19949379251292912;3.880022116128923e-05;SELECTED
15;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.19949379251292912;0.1991721666614473;0.00032162585148182155;SELECTED
17;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.1991721666614473;0.17364829144315347;0.02552387521829383;SELECTED
39;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.17364829144315347;0.16970072370835124;0.003947567734802232;SELECTED
45;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.16970072370835124;0.07455239590221102;0.09514832780614021;SELECTED
51;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.07455239590221102;0.07453065413175701;2.1741770454011822e-05;SELECTED
63;e1d7e5b4b64fa2791f32be783ffb6013;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.07453065413175701;0.07453062188873172;3.2243025291367466e-08;SELECTED
75;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);0.07453062188873172;0.0744153121304643;0.00011530975826741507;SELECTED
84;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);0.0744153121304643;0.07421294949072255;0.00020236263974175717;SELECTED
86;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);0.07421294949072255;0.06609147706856242;0.008121472422160131;SELECTED
111;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);0.06609147706856242;0.06191721188634468;0.004174265182217737;SELECTED
113;9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);0.06191721188634468;0.059542395042383595;0.0023748168439610834;SELECTED
124;6ce7e974aa30f1caf54ace9e0ea18109;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer) (Outer);0.059542395042383595;0.040448780242206925;0.01909361480017667;SELECTED
133;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];0.040448780242206925;0.040448720644651714;5.959755521034449e-08;SELECTED
137;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];0.040448720644651714;0.04044872063834931;6.302403043889626e-12;SELECTED
311;0405d50f69713e0bbda5bc720b56a392;Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);0.04044872063834931;0.038033980962724506;0.002414739675624805;SELECTED
340;7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.038033980962724506;0.03778779591899053;0.0002461850437339777;SELECTED
341;8951754fdbae5e0bc5fb971b6c48337d;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer) (Outer);0.03778779591899053;0.03643483265962447;0.001352963259366055;SELECTED
