iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;REJECTED;0.17923931775147153
1;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);349.75069724643595;0.17923931775147153;0.0;REJECTED;0.17923931775147153
2;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);40.375480931209395;0.17882778408524536;0.00041153366622617704;REJECTED;0.17923931775147153
3;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);40.375480931209395;0.1788836555203017;0.00035566223116983986;REJECTED;0.17923931775147153
4;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;REJECTED;0.17923931775147153
5;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);22.12825824143627;0.17923931775147153;0.0;REJECTED;0.17923931775147153
6;81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);22.12825824143627;0.17923931775147153;0.0;REJECTED;0.17923931775147153
7;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17901707832000163;0.00022223943146990055;REJECTED;0.17923931775147153
8;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.55856016191864;0.17923187336906315;7.444382408378081e-06;REJECTED;0.17923931775147153
9;fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];17.66367372565756;0.17923931775147153;0.0;REJECTED;0.17923931775147153
10;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];17.66367372565756;0.17923931775147153;0.0;REJECTED;0.17923931775147153
11;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);14.70391828301958;0.17923931775147153;0.0;REJECTED;0.17923931775147153
12;b947fceb7ac19c3b15a5fbd6881ffd27;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer);14.70391828301958;0.17923931775147153;0.0;REJECTED;0.17923931775147153
13;da164244d6be1b0f7ab8aa17b571390e;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer);14.70391828301958;0.17923931775147153;0.0;REJECTED;0.17923931775147153
14;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);13.684663645814297;0.2328899170865052;-0.05365059933503366;REJECTED;0.17923931775147153
15;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
16;5a10b80e7e4ab0e1124b570349d5b325;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
17;fe1d68e6d07e279bf936d335d35c93d8;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
18;3833e0183860e5407b0086cc3390c197;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
19;bf6e7b1024442fec07363677a674bebc;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
20;249a576db06a021c2a727a4f08e05e3b;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
21;053642a590feb156f6dd638dbb1ffd98;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
22;f4f9ccef9a701a26d0997b3b211eb66d;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);13.597203499335155;0.17918887806053577;5.043969093576628e-05;REJECTED;0.17923931775147153
23;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
24;9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
25;77cc594c6710001434f3fccb8a50d1f9;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
26;1f89191d6710460e044c0d6d8e1414d3;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
27;f632c59a3fc70cdb002e14d3d26f37f9;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
28;a7f0dd84f5d382cd3a5d8f546881feec;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
29;0564d0b3361e670c2e404e29c4e1752c;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
30;e2c63171af8e9befc157d16ed314845f;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);13.075706685643304;0.1792361208554117;3.196896059820542e-06;REJECTED;0.17923931775147153
31;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];12.884625394153652;0.17923931774653365;4.9378834354740775e-12;REJECTED;0.17923931775147153
32;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];12.884625394153652;0.17923931774653365;4.9378834354740775e-12;REJECTED;0.17923931775147153
33;64890ff2dbea99720b734bedfdb8708a;Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];12.884625394153652;0.17923931774653365;4.9378834354740775e-12;REJECTED;0.17923931775147153
34;757104e000b4f3202b823b9b4a4e99e3;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];12.884625394153652;0.17923931774653365;4.9378834354740775e-12;REJECTED;0.17923931775147153
35;f97027ec6207d1c807a33e32231566d8;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];12.884625394153652;0.17923931774653365;4.9378834354740775e-12;REJECTED;0.17923931775147153
