query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_11_seed_82040310;7337;Seq Scan;13;Outer;0.123;0.124;0.1689736605259755;22.93333371068678;operator;True
Q5_11_seed_82040310;7335;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_11_seed_82040310;7336;Hash;12;Inner;0.127;0.127;21.052235991292747;21.053237164445136;operator;False
Q5_11_seed_82040310;7329;Seq Scan;8;Outer;1.574;168.152;0.14414793402790016;159.8109339215887;operator;True
Q5_11_seed_82040310;7330;Hash;8;Inner;37.005;37.006;46.84883247117662;46.849832471176626;pattern;
Q5_11_seed_82040310;7328;Hash Join;7;Outer;39.461;218.737;17.180621706894314;253.07156877486818;operator;False
Q5_11_seed_82040310;7338;Index Scan;7;Inner;0.069;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_11_seed_82040310;7340;Seq Scan;7;Outer;0.075;3.934;0.03197070989785056;12.35945689361904;operator;True
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;39.581;1052.13;100.2741722048084;1188.4736783835294;operator;False
Q5_11_seed_82040310;7339;Hash;6;Inner;4.488;4.488;18.670315643343315;18.67130050635032;operator;False
Q5_11_seed_82040310;7325;Sort;4;Outer;1065.155;1065.191;1835.91915421557;1835.933239103881;pattern;
Q5_11_seed_82040310;7324;Aggregate;3;Outer;1065.219;1065.438;1065.1292761299517;1128.7636144188712;operator;False
Q5_11_seed_82040310;7321;Sort;0;;1068.406;1070.339;2926.9955;2934.4175;pattern;
