query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_21_seed_164080620;20196;Seq Scan;7;Outer;0.356;164.496;-0.5483518099080871;159.7400329498614;operator;True
Q10_21_seed_164080620;20197;Index Scan;7;Inner;0.061;0.064;0.026475206891233366;-0.5182348512141317;operator;True
Q10_21_seed_164080620;20199;Seq Scan;7;Outer;0.013;25.978;-10.029480805383272;26.639726858412047;operator;True
Q10_21_seed_164080620;20195;Nested Loop;6;Outer;1.403;1081.479;124.87244725863125;1204.8603313493875;operator;False
Q10_21_seed_164080620;20198;Hash;6;Inner;33.92;33.921;55.56818315619326;55.56889074685826;operator;False
Q10_21_seed_164080620;20201;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_21_seed_164080620;20194;Hash Join;5;Outer;36.534;1127.024;109.7285977167258;1003.9932702542908;operator;False
Q10_21_seed_164080620;20200;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_21_seed_164080620;20193;Hash Join;4;Outer;36.639;1129.921;98.92767027866441;1007.1351687437361;operator;False
Q10_21_seed_164080620;20189;Limit;0;;1175.803;1176.597;1197.4162580478192;1199.4703591139319;pattern;
