iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.058403103407748;1;total_cost
2;sel;True;1.7855751424708906;2;total_cost, sel
3;reltuples;True;1.7812157022725486;3;total_cost, sel, reltuples
4;np;False;1.7920372095661676;3;total_cost, sel, reltuples
5;nt1;False;1.8041267146054563;3;total_cost, sel, reltuples
6;nt2;False;1.8041267146054563;3;total_cost, sel, reltuples
7;startup_cost;False;1.8041267146054563;3;total_cost, sel, reltuples
8;parallel_workers;False;1.8041267146054563;3;total_cost, sel, reltuples
9;st1;False;1.8041267146054563;3;total_cost, sel, reltuples
10;rt1;False;1.8041267146054563;3;total_cost, sel, reltuples
11;st2;False;1.8041267146054563;3;total_cost, sel, reltuples
12;rt2;False;1.8041267146054563;3;total_cost, sel, reltuples
13;plan_width;False;1.8156426351653945;3;total_cost, sel, reltuples
14;nt;False;1.847012738703939;3;total_cost, sel, reltuples
