query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q12_1_seed_0101000000.sql;1253.2675419934094;1210.6755850706588;42.59195692275057;42.59195692275057;0.033984728316672985
Q12_2_seed_8204031.sql;1194.126457994571;1210.6876863481186;-16.561228353547676;16.561228353547676;0.01386890663268678
Q12_3_seed_16408062.sql;1195.5840830050877;1210.693743221454;-15.109660216366365;15.109660216366365;0.012637890074940105
Q12_4_seed_24612093.sql;1171.0821670130829;1210.6936716259381;-39.61150461285524;39.61150461285524;0.033824701398952065
Q12_5_seed_32816124.sql;1205.955957993865;1210.686564252032;-4.730606258166972;4.730606258166972;0.003922702339840372
Q12_6_seed_41020155.sql;1188.267999998061;1210.6774998818323;-22.409499883771332;22.409499883771332;0.018858961012000575
Q12_7_seed_49224186.sql;1221.2139159964863;1210.703908383371;10.51000761311525;10.51000761311525;0.008606197059701282
Q12_8_seed_57428217.sql;1218.2139999931678;1210.6967800603384;7.517219932829448;7.517219932829448;0.006170689166986759
Q12_9_seed_65632248.sql;1223.0700840009376;1210.688302145664;12.38178185527363;12.38178185527363;0.010123526049112439
Q12_10_seed_73836279.sql;1242.9665829986334;1210.691410605326;32.27517239330746;32.27517239330746;0.02596624304689207
Q12_11_seed_82040310.sql;1220.9977080055978;1210.6617287683925;10.335979237205265;10.335979237205265;0.008465191350840668
Q12_12_seed_90244341.sql;1213.9336669933982;1210.677575691495;3.256091301903325;3.256091301903325;0.002682264600147244
Q12_13_seed_98448372.sql;1223.7586670089513;1210.6918832077808;13.066783801170459;13.066783801170459;0.010677582233683074
Q12_14_seed_106652403.sql;1200.902499986114;1210.6779724929468;-9.775472506832784;9.775472506832784;0.008140105051780488
Q12_15_seed_114856434.sql;1203.823707997799;1210.7033136574246;-6.879605659625668;6.879605659625668;0.005714794960358304
Q12_16_seed_123060465.sql;1230.2121669927146;1210.6527398732512;19.559427119463408;19.559427119463408;0.01589923075405516
Q12_17_seed_131264496.sql;1199.6911670139525;1210.7027147195327;-11.011547705580142;11.011547705580142;0.009178651980065863
Q12_18_seed_139468527.sql;1301.215332990978;1210.7154860227924;90.49984696818547;90.49984696818547;0.06955024635327822
Q12_19_seed_147672558.sql;1198.6477920145262;1210.7154860227924;-12.067694008266244;12.067694008266244;0.010067756424082244
Q12_20_seed_155876589.sql;1212.1509590069763;1210.6852989605632;1.465660046413177;1.465660046413177;0.001209139864570896
Q12_21_seed_164080620.sql;1198.7867499992717;1210.7125545526849;-11.925804553413172;11.925804553413172;0.009948228534741827
Q12_22_seed_172284651.sql;1207.8843329800293;1210.6527398732512;-2.768406893221936;2.768406893221936;0.002291947016476211
Q12_23_seed_180488682.sql;1208.7647080188617;1210.6617287683925;-1.8970207495308387;1.8970207495308387;0.001569387935423771
Q12_24_seed_188692713.sql;1195.3974169737194;1210.703456845446;-15.306039871726625;15.306039871726625;0.012804143337096676
Q12_25_seed_196896744.sql;1217.1124579908792;1210.691954803572;6.420503187307304;6.420503187307304;0.005275193056445913
Q12_26_seed_205100775.sql;1253.6305829999037;1210.68770319434;42.942879805563734;42.942879805563734;0.034254811894268405
Q12_27_seed_213304806.sql;1231.780832982622;1210.6936716259381;21.087161356683964;21.087161356683964;0.01711924783374305
Q12_28_seed_221508837.sql;1257.961042021634;1210.6936716259381;47.267370395695934;47.267370395695934;0.03757459000457905
Q12_29_seed_229712868.sql;1207.2747500205878;1210.692009553286;-3.4172595326981536;3.4172595326981536;0.0028305566174061693
Q12_30_seed_237916899.sql;1251.1982090072706;1210.726966601594;40.47124240567655;40.47124240567655;0.03234598812108863
Q12_31_seed_246120930.sql;1224.7506669955328;1210.68949583515;14.061171160382855;14.061171160382855;0.011480843847896547
Q12_32_seed_254324961.sql;1214.952208014438;1210.6967800603384;4.255427954099559;4.255427954099559;0.0035025476113616726
Q12_33_seed_262528992.sql;1215.3946670005098;1210.6636099261223;4.731057074387536;4.731057074387536;0.0038926097035322533
Q12_34_seed_270733023.sql;1200.5902499950023;1210.6755850706588;-10.08533507565653;10.08533507565653;0.008400313991970627
Q12_35_seed_278937054.sql;1218.4718750067989;1210.692009553286;7.779865453512912;7.779865453512912;0.006384936421671203
Q12_36_seed_287141085.sql;1222.3125000018626;1210.7034399998004;11.609060002062279;11.609060002062279;0.009497620291083163
Q12_37_seed_295345116.sql;1219.071665982483;1210.6918832077808;8.379782774702107;8.379782774702107;0.0068739049627148975
Q12_38_seed_303549147.sql;1239.851207996253;1210.6787694000118;29.172438596241136;29.172438596241136;0.023528983484548335
