query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_59_seed_475833798;18545;Seq Scan;10;Outer;0.131;20.485;1.8004531868622813;44.029865244512195;operator;True
Q9_59_seed_475833798;18546;Index Scan;10;Inner;0.073;0.075;0.011344984000221783;-1.38847995512738;operator;True
Q9_59_seed_475833798;18548;Seq Scan;10;Outer;0.063;3.105;0.03981903374623297;9.44536910219;operator;True
Q9_59_seed_475833798;18544;Nested Loop;9;Outer;0.588;158.205;153.5761930585263;1251.7656683207529;operator;False
Q9_59_seed_475833798;18547;Hash;9;Inner;3.765;3.766;15.940741758093765;15.94066341342014;operator;False
Q9_59_seed_475833798;18550;Seq Scan;9;Outer;13.855;13.858;0.05128655784613678;2.93711943437296;operator;True
Q9_59_seed_475833798;18543;Hash Join;8;Outer;4.375;164.392;121.44298836844497;837.6067017201236;operator;False
Q9_59_seed_475833798;18549;Hash;8;Inner;13.869;13.869;14.946736510474352;14.947851319137328;operator;False
Q9_59_seed_475833798;18542;Hash Join;7;Outer;18.254;178.889;105.85475009993976;924.4273056903005;operator;False
Q9_59_seed_475833798;18540;Seq Scan;6;Outer;0.254;685.392;7.900210163650833;509.92694125565833;operator;True
Q9_59_seed_475833798;18541;Hash;6;Inner;181.224;181.226;47.90707240161015;47.90844855984102;operator;False
Q9_59_seed_475833798;18539;Hash Join;5;Outer;181.888;961.094;73.96203838047742;633.3227727830342;operator;False
Q9_59_seed_475833798;18551;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_59_seed_475833798;18538;Nested Loop;4;Outer;182.354;1139.026;154.10422590417068;1252.1681143852697;operator;False
Q9_59_seed_475833798;18537;Aggregate;3;Outer;1163.653;1164.088;1091.5970950734336;1095.6141936227855;operator;False
Q9_59_seed_475833798;18536;Gather;2;Outer;1177.553;1185.743;471.4343899331785;964.6388553244221;operator;False
Q9_59_seed_475833798;18535;Aggregate;1;Outer;1179.729;1187.716;893.7458040608619;897.4416619684604;operator;False
Q9_59_seed_475833798;18534;Sort;0;;1180.547;1188.179;1118.777239534311;1119.5125557688107;operator;False
